text	label
 3)受试者（包括伴侣）愿意自筛选至最后一次研究药物给药后6个月内自愿采取有效避孕措施，具体避孕措施见附录；	Pregnancy-related Activity
 3. BMI ≥ 24 kg/m2；	Risk Assessment
 （3）年龄在18～70岁之间，无严重心、肝、肾及骨髓造血功能不全，预计生存期在3个月以上，KPS评分60分以上；	Multiple
 5.存在药物滥用；或任何可能影响研究、患者依从性不稳定、甚至可能危及患者安全的医疗、心理或社会状况；	Multiple
 6）合并严重感染者	Disease
 （3）严重感染和外伤、外科大手术、临床有低血压等；	Multiple
 （7）毒品与酒精上瘾者。	Addictive Behavior
 （7）导入期不合作者。	Compliance with Protocol
1.怀孕或哺乳期妇女；	Pregnancy-related Activity
 8.试验前3个月内接受过外科手术。	Therapy or Surgery
 （8）心电图正常，血糖水平正常。	Laboratory Examinations
 14) 每天饮用过量茶、咖啡和/或含咖啡因的饮料（8杯以上）者；	Diet
 （2）符合带状疱疹西医诊断标准者；	Diagnostic
 9、患有精神疾病、无自制力、不能明确表达或其他精神状态不能合作者；	Disease
1. 年龄在40岁以上；	Age
 （2）合并严重精神疾病的患者（如抑郁症、狂躁症、癫痫发作、精神分裂症等）	Disease
 4）ECOG≤2分	Risk Assessment
 2.缺血性脑卒中患者	Disease
 （3）允许前期的治疗是化疗联合分子靶向药物（一线使用阿帕替尼者除外）；	Pharmaceutical Substance or Drug
1.严重肝肾功能不全（血肌酐&gt;正常上限2倍，ALT&gt;正常上限3倍）	Multiple
 4、患者可以配合长期临床随访	Compliance with Protocol
 4心肌梗死、心力衰竭或不稳定心绞痛患者；	Disease
    d.2次或2次以上复发	Disease
 ② 既往有精神性疾病或病人拒绝签署知情同意书。	Multiple
 4）气道内的病灶为管内型、管壁型或混合型，且堵塞管腔30%以上	Non-Neoplasm Disease Stage
 6. 在最近10年内发生过青霉素皮试、接触或者使用后发生过敏性休克的患者。	Allergy Intolerance
 3）急性心肌梗塞期、急性心肌炎和急性全心炎。	Disease
 2. 心肺功能良好，无服用抗凝药物；	Multiple
1.炎性乳瘤患者；	Disease
 8有怀孕或哺乳伴侣的男性受试者必须同意在整个研究期间以及在停用研究药物后28天内在伴侣怀孕期间或母乳喂养期间保持节欲或使用男用避孕套。	Pregnancy-related Activity
 16.研究者认为患者存在不适宜参加本研究的其他情况	Researcher Decision
 e)颅骨厚度可完成骨桥植入	Therapy or Surgery
 ②CTA/DSA/MRA证实大血管（颈内、颈外、双侧椎动脉、基底动脉、M1、M2）闭塞并决定行血管内治疗；	Multiple
 2.原发性急性闭角型青光眼为首次急性发作者	Disease
 5)东部肿瘤协作组(ECOG)体力状态为0-2分。	Risk Assessment
 3）患有脑血管病、痴呆及阿尔茨海默病等脑部疾病	Disease
 3 签写知情同意书；	Consent
 ④ 研究者认为应该被排除的其它情况。	Researcher Decision
 8.没有凝血功能障碍 : 血小板计数&gt;50×10^9/L 或者通过输注血小板得以纠正, PT延长小于5秒。	Multiple
 2.处于痛风急性发作期，发病时间＜7天;	Disease
 合并其他自身免疫性疾病的患者；	Disease
 ⑤本人或监护人已签署知情同意书；	Consent
 (3) 瘢痕体质，对火针敏感等不适宜者；	Multiple
 (6)患有缺铁性贫血；	Disease
 8.以前接受过放疗的患者可以入组，但放疗必须结束至少4周，且先前放疗产生的急性毒性反应必须已经恢复；放疗过的局部病灶不能包括在可测量病灶内, 除非在末次放疗后记录到该病灶出现明显的进展；	Multiple
 脱位牙干燥放置或保存不当致牙周膜组织广泛坏死；	Oral related
 （5）对中西医治疗医嘱依从性不佳。	Compliance with Protocol
 4) 男性受试者，其女性伴侣计划在试验期间或服药后3个月内计划怀孕者；	Multiple
 ②本研究开始前4周内曾参加过其他临床试验	Enrollment in other studies
 6）病人有头颈部放疗史	Therapy or Surgery
 2牙齿全无或者稀少，不能制作特殊3D打印口咬器的患者；	Multiple
 （7）由患儿家长或主治医师确定不能参与研究。	Researcher Decision
 4．病程大于3个月；	Disease
 （8）代偿失调的心功能不全或严重高血压或糖尿病患者，即收缩压高于160mmHg，或舒张压高于100mmHg；	Multiple
 （3）疑诊或确诊坏死性小肠结肠炎；	Disease
 （2）依据指南适应DES治疗（首次）的症状性冠状动脉疾病患者；	Diagnostic
 1.年龄18-80岁	Age
 7.T细胞淋巴瘤患者；	Disease
 5.有MRI扫描禁忌证者 ；	Disease
 ④年龄18-65岁，男女均可；	Multiple
1）HIV 检测阳性；	Laboratory Examinations
 2.除胃癌外其他严重急慢性疾病	Disease
 2.预计生存时间小于1月；	Life Expectancy
 3.术前有PONV史或者晕吐史者，有阿片成瘾或长期服用疼痛药物的患者；	Multiple
 （7）心肌核素显像：在ATTR型CA患者，99mTc标记磷酸盐衍生物心肌显像阳性（心脏摄取≥骨摄取），质谱分析可进一步证实淀粉样物质存在。	Multiple
 ⑤签署书面知情同意书，愿意参加；	Consent
 4)血红蛋白≥100g/L，	Laboratory Examinations
 （2）非糖尿病引起的其他继发性肾炎；	Disease
 7.合并急性感染、严重心、肺、肝、神经系统疾病等急、危重症及恶性肿瘤。	Disease
 9、拒绝参加试验者	Consent
 3）精神障碍患者；	Disease
 (10)不同意在研究期间避孕的有生育能力的男性受试者和女性受试者。有生育能力的女性（其中包括绝经后不到2年的女性）必须同意在整个研究期间采取可靠的避孕方法。可靠避孕法的定义为宫内避孕器或双重屏障法（避孕膜+避孕套）。	Pregnancy-related Activity
 7.广泛胸膜粘连或曾有过胸部手术史	Therapy or Surgery
 4. 有口服下列药物：抗凝药物的任何指证（如房颤、二尖瓣狭窄或人工心脏瓣膜置换术后等）或进行双联抗血小板治疗。筛选期30天内服用过任何口服或经肠外给药的抗凝血剂如低分子肝素等；筛选前2周内使用强效CYP3A4受体抑制剂（酮康唑、克拉霉素、伊曲康唑），CYP3A底物治疗指数较窄的底物（环孢霉素和奎尼丁）或强效CYP3A诱导剂（利福平、苯妥英及卡马西平），以及非甾体抗炎药物（NSAID）等；	Multiple
 8 .怀孕或哺乳期妇女；	Pregnancy-related Activity
 2.ALS患者伴有严重心、肺、肝、脑不可逆性疾病；	Disease
(1)健康志愿者，年龄≥18周岁；	Multiple
 4.拟择期行非下肢手术	Therapy or Surgery
 （6）哺乳、妊娠期妇女、准备妊娠的妇女；	Pregnancy-related Activity
 2）有咳嗽症状，咳嗽症状积分至少大于或等于2分；	Symptom
1. CD19阳性的复发、难治的B细胞恶性血液肿瘤。	Disease
 （6）自愿签署知情同意书者。	Consent
 7.研究者根据影像学判断（RECIST 1.1标准），入组前接受末次抗肿瘤方案治疗后或治疗中发生进展的患者；	Multiple
 10) 近3周内无腹痛、腹泻等胃肠道症状；	Sign
 8.有人类免疫缺陷病毒（HIV）感染病史	Disease
 （4）伴有哮喘、活动性结核病、肺癌、支气管扩张症、肺栓塞、肺心病、肺间质性疾病或其他活动性疾病者；	Disease
 4.可评估的转移病灶例数&gt;5个；	Disease
 5）废用性肌萎缩。	Disease
 10.有精神疾病的；	Disease
 4.自愿签署知情同意书	Consent
 4.术中出血大于400mL或输注异体血者	Multiple
 (2)肝硬化：根据临床表现、肝功能检查、影响学检查和病理检查诊断为肝硬化且Child-puge改良分级法评分为C级（具体见附件）；	Multiple
 （14）筛查时的HAMD17项量表评分＞7分者。	Risk Assessment
 15）入选前3个月内参加过其它临床试验者。	Enrollment in other studies
 2)患有显著临床意义的心血管、内分泌、胃肠道、血液、肝脏、肺部、肾脏及神经精神类疾病者；	Disease
 *正在服用格列吡嗪等其他影响临床试验结果的药物的患者；	Pharmaceutical Substance or Drug
 ② 患者出现弥漫性肺泡出血以及其他进行性的肺部疾病，可能需要通过面罩或其他的辅助机械以维持血氧浓度；低氧血症，血氧饱和度&lt; 90%；	Multiple
 6.具有明显影响口服药物吸收的因素，如无法吞咽、慢性腹泻和肠梗阻等；	Multiple
 2.使用及期望使用贝特类、依折麦布及具有调脂作用的食品补充剂和添加剂等保健品的患者；	Pharmaceutical Substance or Drug
 （4）病情属于轻、中度；	Non-Neoplasm Disease Stage
 16)首次用药前4周内在其他临床试验中接受过国内未上市的研究药物治疗的患者；	Enrollment in other studies
 2)年龄≥16岁	Age
 2、严重口腔黏膜病者；	Disease
 5.5.未经充分控制的活动性感染：系统性真菌、细菌、病毒或其它感染等；	Disease
 9.癌症患者；	Disease
 （5）签署了知情同意书。	Consent
 ③透析不充分，Kt/V ＜1.20；	Therapy or Surgery
 ⑥ 肝外胆管疾病；	Disease
 4.伴有非离子型碘造影剂过敏者	Allergy Intolerance
 3）不能依从实验方案及签署知情同意书；	Multiple
 6.任何病情不稳定的慢性疾病和急性疾病，由研究医生估计会影响本研究疗效评估和计划完成；	Disease
 ⑨小细胞低色素贫血，血色素≤100g/L者。	Multiple
 - 已知或怀疑同时患有疾病包括：呼吸系统疾病、急性感染或慢性病活动期、心血管疾病、肝肾疾病、皮肤病。	Disease
 4. 已知本药过敏，未行检测者，依从性差的。	Multiple
 3）合并有严重肝、肾功能疾病及胃肠道功能紊乱、黏膜炎等疾病患者；	Multiple
 4）知情同意并签署知情同意书。	Consent
 b）反复发作的胆结石、肾结石病史者；	Disease
 （6）粒细胞绝对计数应不少于1500 × 106/L，且血小板计数需达到10万 × 106/L。	Laboratory Examinations
 ⑦. 研究者认为不适合参加该试验的任何其他情况	Researcher Decision
 (5)合并心血管、脑血管、肝、肾、造血系统等严重原发性疾病者。	Disease
 2.受试者同意入组，签署知情同意书。	Consent
 6、孕妇或哺乳期病人。	Pregnancy-related Activity
 2、有肝肾疾病史。	Disease
 6.合并有脑血管疾病，如颈动脉狭窄	Disease
 2.心肺功能佳，气道分泌物少，可耐受气管插管	Multiple
 （4）签署知情同意书.	Consent
 2、入院时CT提示蛛网膜下腔出血Fisher分级3-4级。	Diagnostic
1.不能配合或语言障碍者	Capacity
 术前已明确诊断为慢性阻塞性肺病、原发性或继发性肺动脉高压、肺部恶性肿瘤、 心功能不全≥ II 度、先天性心脏病、帕金森病者；	Multiple
 8）无远处转移，无门静脉主干及左、右分支侵犯；	Neoplasm Status
 ③病灶最大径＞20mm的早期乳腺癌病例；	Diagnostic
 7）合并自身免疫性疾病；	Disease
有椎管内麻醉禁忌症的产妇。	Multiple
 5）孕期或哺乳期病人；	Pregnancy-related Activity
 4 既往有肩关节局部注射史（激素、麻醉药等）	Therapy or Surgery
1、原发性肝细胞癌诊断成立；	Disease
①年龄在18-50岁之间，男女不限；	Multiple
 ⑧ 血清妊娠试验阳性或者在哺乳期的女性，以及不愿意在研究药物治疗期间采用充分避孕措施的育龄男性和女性；	Pregnancy-related Activity
（1） 临床上有显著的变态反应史，特别是药物过敏史，尤其对硫酸益母草碱任何成分过敏者已知对硫酸益母草碱片或相关化合物过敏的受试者；	Allergy Intolerance
 5、结核及恶性肿瘤	Disease
 3.自愿而且短期内可以行肝移植者。	Multiple
1.拟行的手术入路处有既往手术史；	Therapy or Surgery
 11. 合并有I型糖尿病患者；	Disease
 2）血栓性血小板减少性紫癜；	Disease
 注：合并DPN 的患者还必须符合以下两条。	Disease
 ⑺年龄在18至75岁之间。	Age
 （11）有研究者认为不适合入选本项研究的患者。	Researcher Decision
 前房深浅正常, 无房角狭窄，即周边前房深度≥40%	Disease
 ④ 有症状的脑转移；	Neoplasm Status
女性患者处于妊娠期、哺乳期或在试验期间计划妊娠	Pregnancy-related Activity
 6.ECOG评分≤2，预计生存期3个月以上；	Multiple
 5.在筛选前，体重至少稳定了12周（变化幅度为±5％之内）。	Laboratory Examinations
 （5）精神病患者及依从性极差的患者	Multiple
 （7）精神病患者，或无自知能力者。	Multiple
 7.肾脏替代治疗下的末期肾病.	Disease
 4）年龄为18-80岁；	Age
 6）症状较重，不适合保守治疗或要求行手术治疗者。	Multiple
 （8）已知或怀疑对研究药物或其同类药物过敏；	Allergy Intolerance
 4.已签署知情同意书；	Consent
 11) 受试者确保验期间和试验后3个月内采取有效的物理避孕措施；	Pregnancy-related Activity
 5.筛选期或入院时实验室检查异常，且研究者判断具有临床意义者；	Laboratory Examinations
1. 年龄在18～75岁之间	Age
 2）Beck抑郁评分10~25分;	Risk Assessment
 ⑤ 患者自愿参与研究，并签知情同意书；	Consent
 G.研究人员认为，受试者未必能完成本研究或未必能遵守本研究的要求（由于管理方面的原因或其他原因）。	Researcher Decision
 2）具有移植物抗宿主反应，需要使用免疫抑制剂者；	Pharmaceutical Substance or Drug
 3.采取开颅手术、载瘤动脉闭塞术、血流导向装置治疗及保守处理等治疗方法的患者；	Therapy or Surgery
 14.预期生存率小于 12 个月。	Life Expectancy
1、年龄在16至65岁	Age
 （5）患者需要至少3个月的预期寿命；	Life Expectancy
 2.合并其他恶性肿瘤	Disease
1. 年龄在20-70岁之间；	Age
 拒绝接受相关治疗方案或随访方案；	Multiple
严重主动脉瓣返流；	Disease
 （4）入组前没有接受任何放化疗、介入治疗等抗肿瘤治疗。	Therapy or Surgery
 5. 内镜发现巴雷特食管（包括短节段巴雷特食管）或D级食管炎	Multiple
1、浙江大学附属第二医院门诊或住院诊断为癫痫的中国成人汉族患者；	Multiple
 IV．T细胞无法扩增、转导效率&lt;10%或者培养后T细胞扩增小于5倍达不到回输要求的患者；	Sign
（1）供体年龄在14-60岁间，受体年龄在14-80岁间；	Age
 2)应用激素或免疫抑制剂治疗；	Pharmaceutical Substance or Drug
 2. 已有明显黄疸（总胆红素超过正常值上限3倍）或腹水者。	Sign
 5.屈曲强直畸形小于15°	Sign
 8)患急性和或慢性传染性疾病者；	Disease
 （3）肝移植术后至少12个月；	Therapy or Surgery
 ③心脏超声或CT提示左房内径&gt;55mm，EF&lt;35％；	Multiple
（1）年龄小于18岁或大于50岁的患者	Age
(1) 需要进行上述移植的患者，受体本人及家属知情同意	Multiple
 5.活动性胃肠道出血；	Sign
 4.没有严重的原发性疾病者	Disease
1 合并严重心、脑、肝或造血系统疾病者；	Disease
 （5）Alt超过正常值上限2.5倍和/或Cr超过正常值上限；	Laboratory Examinations
 （4）充分理解实验研究过程并签署知情同意书。	Consent
 ④近期2周内有使用与肉毒素会发生相互作用的药物；	Pharmaceutical Substance or Drug
 7、合并心血管疾患	Disease
 5）缺牙患者	Disease
(1) 不在1951-1975年出生的	Age
 ②年龄18～80岁；	Age
 4.肝功能受损（定义为血浆丙氨酸转氨酶[ALT]高出正常上限2.5倍）；	Multiple
 4. 渗出性年龄相关性黄斑变性( AMD) ，包括非玻璃膜疣样色素上皮脱离; 浆液性或出血性视网膜脱离; 脉络膜新生血 管膜( CNVM) 伴视网膜下或色素上皮下出血或纤维化，或 AMD 治疗后的瘢痕。 5a: 浆液性色素上皮脱离，不伴 CNVM 5b: CNVM 或盘状瘢痕	Multiple
1) ASAⅠ-Ⅱ级；	Risk Assessment
 无视网膜神经纤维层（RNFL）缺损	Disease
 2.肿瘤患者需留置PICC插管	Device
 ④有脱水治疗指征；	Therapy or Surgery
 2、中医辨证属于脾肾阳虚型与；	Diagnostic
1.存在二甲双胍使用禁忌症：	Disease
 2)年龄18－50岁；体重指数（BMI）在19?25 kg/m^2 之间（BMI=体重(Kg)/身高（m）的平方），包括边界值；	Multiple
 无重大脏器功能障碍；	Organ or Tissue Status
 5.对所用药物有过敏史者；	Allergy Intolerance
 GCS评分GCS 4-10，或GCS评分在伤后进行性下降至4-10分；	Risk Assessment
（1）在四川大学华西口腔医院完成正畸治疗后的中国患者。	Encounter
 病理学证实的宫颈鳞癌	Diagnostic
 （2）妊娠及哺乳期的女性患者；	Pregnancy-related Activity
 5.  育龄女性治疗中和治疗后6个月能有效避孕；	Pregnancy-related Activity
 目前正在参加或在本研究前1个月内参加过其它治疗RA临床研究的患者；	Enrollment in other studies
 7) 滥用毒品或酗酒；	Addictive Behavior
 6.酗酒、有药瘾者或有其他不宜作药物试验者。	Addictive Behavior
 ④ 伴有严重心血管疾病 (心梗、心衰、脑卒中)、严重肾脏疾病、重症糖尿病、严重肝病和恶性肿瘤；	Disease
 12.合并艾滋病毒感染者	Disease
 3.ASA Ⅰ-Ⅱ级。	Risk Assessment
 6)如果受试者正在口服糖皮质激素，则剂量（相当于强的松的剂量）必须稳定在≤10mg/天至少已四周；	Pharmaceutical Substance or Drug
① 原发性鼻咽癌患者；	Disease
 8.在参加本研究前的28天内出现过腹部瘘管、胃肠道穿孔或腹腔脓肿；	Disease
 5.脑部疾病患者；	Disease
 2.年龄18-70岁	Age
 6.体重指数BMI（体重kg/身高m2）在≥35kg/m2；	Risk Assessment
(1) 有高血钙、新鲜骨折、肝肾功能不全，使用唑来磷酸钠过敏，患有甲状腺相关疾病（如甲减、甲亢）及恶性肿瘤患者。	Multiple
 1）年龄14-65岁，性别不限	Multiple
 8.妊娠或哺乳期妇女。	Pregnancy-related Activity
 3.2.2.2 妊娠、肿瘤终末期患者、未成年人；	Multiple
 （3）三月内接受过全身免疫治疗或研究开始前一周内接受过局部治疗者；	Therapy or Surgery
 3)体重：按体重指数＝体重（kg）/身高^2（m^2）计算，在19.0～26.0范围内（包括19.0及26.0），其中女性不低于45kg，男性不低于50kg；	Multiple
    4) 心功能4级（NYHA）	Risk Assessment
 ②已诊断为抑郁症者；	Diagnostic
 （4）有严重、未控制的器质性病变或感染，如失代偿的心、肺、肾功能衰竭等导致不能耐受化疗的患者；	Multiple
 2、CT证实的幕上自发性脑出血患者	Diagnostic
 17.患有严重非心脑血管疾病，预期生存时间小于12个月。	Multiple
 （2） 2017年1月1日-2018年7月在我院门诊就诊，已经确诊为牛奶蛋白过敏患儿（回顾组）	Multiple
①T2DM 病史持续时间超过 15 年；	Disease
 6.根据轻型复发性口腔溃疡的诊断标准临床症状、体征，确诊为轻度复发性口腔溃疡。	Diagnostic
 14、入组前30天内或入组后3个月预技进行大型手术者（包括股动脉、心脏、主动脉或颈动脉外科手术）；	Therapy or Surgery
 ⑤ 不配合研究、中途退出和失访的患者。	Compliance with Protocol
 14.随机前12个月内发生的动/静脉血栓事件，如脑血管意外（包括暂时性缺血性发作、脑出血、脑梗塞）、深静脉血栓及肺栓塞等；	Disease
 14)研究者认为依从性差，或具有任何不宜参加此试验因素的受试者。	Researcher Decision
 6.马尾损伤或严重的神经根型颈椎病；	Disease
 E 妊娠期或哺乳期妇女	Pregnancy-related Activity
 ④ 孕妇	Pregnancy-related Activity
 （2）年龄在18-80岁；	Age
 ②神经源性膀胱；	Disease
 7.近一个月内全身连续使用激素者；	Pharmaceutical Substance or Drug
 10、空腹血糖&gt;10mmol/L.	Laboratory Examinations
 4. 病程≤14 天，存在单侧肢体运动功能障碍，且经标准化检测为右利手患者	Multiple
