text	label
恩恩宝宝两个多月，嗯大便一天四五次正常吗，还有那个啊，放屁	病症临床表现(病症表现)
骑自行车不小心摔了，丢人不说，还把我胳膊擦破了一大块。已经抹了碘酒，还能吃复方三七胶囊吗？	药物禁忌
宝宝拉肚子便便里有血丝	病症临床表现(病症表现)
宝宝肚子发胀怎么办啊	病症临床表现(病症表现)
前段时间肩膀被撞了一下，过了几天才发现肩膀上面的骨头凸起来了，差不多有半个月了，还没退下去，肩膀部位现在还有些痛，是什么原因？	病症病因
便秘，便血，肛门瘙痒，肛门长了肉球，说是痔疮。痔疮吃柿子好吗？	病症禁忌
胶质瘤三级可以治疗吗？	病症治愈率
先天性心脏病宝宝感冒了能打吊针吗？	病症治疗方法
脑萎缩是怎么回事？	病症病因
你好医生，我血糖六点三四，心脏不好，跳得快，能吃稳心颗粒吗？	病症治疗方法
我想问一下我腿上起疱疹两个人再一起会不会传染到生殖器官上	病症传染性
医生给朋友开药利培酮口服液，这个药吃多久才见效果？谢谢。	药物用法
直肠癌复发了还能活多久	病症严重性
阳萎吃甲睾酮片可以	药物适用症
肛门内部周围出现痉挛性疼痛最佳的治疗方法是什么啊	病症治疗方法
医生你好，我想咨询一下尼群地平片治疗高血压怎么样啊	药物适用症
喜普妙是治疗什么疾病的？	药物适用症
乳房切除后不会患乳腺癌了吗	病症定义
你好医生请问脑囊虫能彻底治好嘛	病症治愈率
心肌梗死后保健吃什么药，现在正在恢复期	病症推荐医院
还是不能勃起,什么药物具有治疗这个症状的疗效？	病症治疗方法
请问阴道口痒还有豆腐渣分泌物怎么办？	病症临床表现(病症表现)
我有神经衰弱症，已经吃了一些了，现在才想起要喂奶	药物副作用
双肾结石有1cm大有来特很多年了吃了中药和其他的中成药比如肾石通等等都没有效果，结石性质是六水磷酸铵镁做过体外碎石钬激光都没做完医生说还要继续做手术，听到做手术就害怕，现在想看看吃药能不能吃下来	病症临床表现(病症表现)
我咳嗽了2个多月了，去镇上的医院拍了片和验了血说是肺炎，去住院了3天，后面又吃药了半个月，后面又去门诊打了一个星期的针医生说可以了，还开了一个星期药给我吃，现在还有咳嗽和白色的痰。一热就有很多痰一样	病症病因
怀孕期间犯痔疮了怎么办？	病症治疗方法
高血压是否适合吃枸杞?	药物适用症
头孢克肟颗粒孕妇（4个月）能用吗？感冒、咳嗽20来天，右胸腔有052cm积液，怀疑为胸膜炎，医生给开的四季抗病毒合剂、头孢克肟颗粒，对胎儿有影响吗？	其他多问
你好，我家宝宝出生就是心脏有杂音，做了心脏彩超。超声提示1.室间隔缺损（膜周部）2.房间隔缺损（继发孔），这个问题大吗？等宝宝大点能长好吗？而且嘴唇有轻微发紫！	其他多问
我妈妈有心绞痛很久了，有时候她心绞痛发作起来演练直流，我看着非常的心疼，所以很想要问问心绞痛日常注意事项有哪些？	病症预防
如果正在服用其它治疗心衰的药物，还需要吃芪苈强心胶囊？	病症治疗方法
本人，女，38岁，腿痛，就是吃那些药品有什么副作用的吗	药物副作用
我女朋友的情况就跟尖锐湿疣很相似，她自己也这样认为，可是我不知道到底是不是，请问，女性尖锐湿疣症状是什么样的呢？想得到什么帮助：女性尖锐湿疣症状有哪些呢	其他多问
quot我老公患抑郁症现在服用利培酮我们刚结婚是否可以要孩...	其他两性
冠心病怎么治疗，能治好吗	其他多问
经常失眠多梦睡觉容易惊醒，平时需要怎样来调理睡眠啊	病症治疗方法
什么使乳腺癌的发病增加	病症病因
孕妇心悸怎么办	病症治疗方法
你好，请问一下小孩发热，38度3，家里有柴胡滴丸，能给她吃吗	药物适用症
一瓶安乃近吃下去了多久会死	病症严重性
你好医生今天去医院做了尖锐湿疣激光治疗，治疗后有伤口我问个医生了他说不需要用其他外用药来涂抹伤口，请问哈医生这样有用吗，不插点什么药会不会感染啊，周边都还有些湿润，请告诉我下可以外用涂抹的什么药吗。	其他多问
要怎样治疗好呢，尿道感染，尿急我太担心了，我要怎么办？	病症治疗方法
你好！请问一下，盐酸氟桂利嗪胶囊能不能治疗高血压？	药物适用症
髋关节疼痛该如何用药	病症治疗方法
我是慢性浅表胃虔炎有一年多时间经常不舒服引痛打不起精神	病症病因
宝宝不肯吃饭是什么原因？	病症病因
在日常生活中要如何预防肠癌	病症预防
我想帮我爷爷买自然之宝大豆卵磷脂软胶囊，但不知道它的成分和功效有哪些?	药物成分
治疗支气管哮喘土方法?支气管哮喘不易根除，听说民间有很多偏方是否值得相信?	病症治疗方法
心率低，以前吃得克朗宁，现在停产了，请问哪个药比较好	病症治疗方法
哮喘病不会传染是真的吗？我觉得自己有时呼吸快的时候有点像哮喘病人喘不过气时的声音。	病症传染性
急性心肌梗死发病前有无先兆症状？	病症临床表现(病症表现)
心胸汗出是怎么回事？	病症临床表现(病症表现)
产后痔疮红肿怎么办	治疗方案方法
脚趾上长了一个泡,越来越大,一碰还出血,这是怎么回事?是不是血管瘤?如果是血管瘤的话，内蒙古婴儿在脚趾上的血管瘤咋治？	病症治疗方法
自从去年咳嗽痊愈后，只要吃了辣的，咸的以及容易上火的，就会觉得喉咙发痒，想要咳嗽，干咳的那种，无痰。去医院检查，肺部没发炎，从医院开的药吃了也没好转。这属于过敏性咳嗽吗？	病症病因
坐久了起来眩晕物理原理是什么？是不是因为怀孕后身体比较虚弱才会这样的啊？	其他多问
我患有冠状动脉硬化性心脏病，经常会有点疼痛，有时会痛到睡不着觉，医生给我使用毛冬青胶囊(益尔)，有什么主要成份呢/	药物成分
医生你好。我的皮肤遇热就发红发烫，成局部不规则块状，情绪激动时会更加严重，到气温稍冷的环境会恢复正常，能帮我看看是怎么回事嘛	病症治疗方法
请问性交出血、白带增多该怎么治疗？	病症治疗方法
不爱吃饭是怎么回事	病症病因
宝宝打肺炎疫苗后有点发烧去医院检查喉咙有点红查血白细胞十七点几有点高现在不发烧了宝宝吃头孢克肟颗粒的话一次吃多少呢	药物用法
神经衰弱除了口服安神补脑液如何进行有效的治疗啊？怎样好	治疗方案方法
两个月前有一次休克的情况，最近总是觉得心绞痛，不久体检查出自己患上了缩窄性心包炎，最近医生说我开始积液了，请问缩窄性心包炎积液性质是什么？	病症定义
宝宝大便是蛋花汤样	病症临床表现(病症表现)
长期晚上睡觉多梦，吃谷维素片后睡了一觉以后醒来，第二天晚上就没有睡意了，连着第三天晚上还是没有睡意，是为什么？	病症病因
强骨生血口服液这个产品，它的成分都包括了哪些呢？	药物成分
晚上经常胆汁返流做胃镜显示慢性胃炎伴胆汁返流十二指肠球溃疡吃了1个半月西药也不大管用，我该怎么办	病症治疗方法
是不是孕妇期很容易长痔疮啊？	病症病因
慢性支气管炎怎么治疗?要有效的治疗方法	病症治疗方法
痔疮微创手术发炎会怎样	其他无法确定
哺乳期孩子8个多月的时候来的月经现在15个月了一直正常上个月推迟10天这个月还没来推迟了4天	病症临床表现(病症表现)
就是有的时候会来一些，白色的液体，相月经一样特别长	病症治疗方法
头晕有点脑积水还有点血压高	病症临床表现(病症表现)
慢阻肺治疗方法哪种好	病症治疗方法
心肌梗死后要不要服用营养心肌的药物？	药物适用症
宝宝总是打嗝是什么原因？	病症病因
脑出血患者需要接受什么检查？	治疗方案化验/体检方案
宝宝惊厥后嗜睡什么原因呀，宝宝出现这样的情况请问有什么好的办法可以治疗吗。	病症病因
早搏用药，吃半粒还是一粒，要不要去医院咨询医生看看呀？	药物用法
请问月经延期12天还不来是不是因为吃了异黄酮？	药物成分
右侧外阴巴氏腺囊肿，不知道为什么会这样子啊，该怎么调节呢？	病症治疗方法
感冒会引起咳嗽变异性哮喘吗	病症相关病症
?您好??我妈妈中风?吃了7颗安宫牛黄丸???现在感觉她身体大寒??可以吃苏合香丸吗？	药物适用症
运动性哮喘应该注意什么	病症禁忌
想问下我现在改怎么调节一下啊？还能继续吃安乃近吗？	病症治疗方法
当你在诊治癫痫病的时候，你有没有晓得清楚癫痫的原因有哪些?病情症状有哪些?相信许多人都是晓得得了癫痫病马上就去医院治疗，大夫怎么说就怎么做!癫痫病的早期病情症状有些什么?	其他多问
我是高三的体育特长生平常训练导致小腿前面那根大骨头疼请问医生这是什么情况呢	病症病因
我今天去医院拍CT，医生说我肺部异常，能问一下是啥病吗	病症临床表现(病症表现)
蚌埠癫痫病医院哪个好？？我是在2012年查出的癫痫吃了两年抗癫痫药最近查下肝功高最近一次的体检吃药过程中病情一直不能彻底恢复那是咋回事？该咋办？癫痫病中药治疗方法能治好吗彻底根治癫痫	其他多问
吃辛辣，便秘后上厕所痔疮复发，有血，痛，有混合痔和直肠炎，吃药后不便秘也没有血，今天又有血，上厕所微痛，反复，有其他问题吗？怎么缓解？	其他多问
我现在有炎症，有痰液，可是我又不知道我是否可以使用药物，怎么办啊	其他无法确定
糖尿病患者可以使用甘露消渴胶囊吗？甘露消渴胶囊主要有什么的成分？	药物成分
胶圈负压痔疮自动套扎术好吗？	治疗方案疗效
吃富酸马索比洛尔片会得心脏病吗？会对心脏有伤害吗？	其他多问
我儿子同桌得了肺结核，我儿子结咳菌素阳性，现在医生让服结咳药和护肝药，不知道药要喝多久，体内结咳菌才能消除，医生开的药三天喝一次。	治疗方案疗效
尿刺痛，尿不尽，炀炀的，一点点滴，刚尿后，一阵又想尿，	病症病因
你好,我媳妇尿路感染,吃三金片可以吗?她肝肾不好。	病症治疗方法
肛内长湿疣，能喝香菇多糖类的增健口服液吗？	其他多问
癫痫的病情病情症状表现是哪些癫痫发病率较高，对人们的身体伤害非常大。专家学者医师表示，癫痫是由许多种病因的引起大脑神经群阵发性异常放电所致的发作性运动、感觉、意识、精神、植物神经功能异常的一类病情。癫痫是一类严重摧残人类健康的顽固顽固疾病，须要我们主动的预防	病症定义
现在正在来月经还可以继续吃吗？？恐怖可以啊，怎么办	药物适用症
血管瘤两团0.9CM*0.8CM严重吗，挂号挂什么科室。需要怎么治疗,内蒙古婴儿在大腿的血管瘤危害大不？	治疗方案方法
我的儿子是有先天性心脏病的，服用芪苈强心胶囊好吗？	药物适用症
出血性脑梗死有什么危害？	病症严重性
彭医生，请问尿酸偏高吃碳酸氢钠有用吗？	药物作用
变异性哮喘怎么治?	病症治疗方法
我才发现自己得了尖锐湿疣，现在都两个多月了，不疼不痒，也没有作风问题，我是怎样得的？应该怎么治疗？	病症治疗方法
婆婆手疼吃了复方多维元素片23.每天吃一颗，这样的情况可以吗	药物用法
高压103，低压59，脉搏60，心脏有不好，请问严重吗，谢谢	病症病因
得了急性心肌梗塞，不知道该怎么办，医生说给开了一些药，而且告诫饮食上要注意，不能吃太油腻。所以想问一下，急性心肌梗塞不能吃什么？	病症禁忌
请问这个月来月经不正常仅一天量少呈黑色？	病症临床表现(病症表现)
像这样的情况，尿道感染有什么药是可以用来缓解该病情的？	病症治疗方法
心肌缺血时心电图有什么变化？	其他无法确定
请问早期怀孕用妇科药影响胎儿吗？	其他多问
最近查出来的肾阳虚想试试海狗丸，心脏病有不少药都不可以吃，这个能不能吃呢？	药物禁忌
请问肠炎病人吃有什么比较好？	病症治疗方法
服用阿立哌唑片一个月了，感觉好了很多，不知道可不可以以减少药量服用5毫克可以吗？	药物适用症
胰腺癌不能吃什么	其他养生
请问山雄万通筋骨片效果怎么样呢？多长时间能起作用呢？	其他多问
这几天总是感觉胸闷，去去街里人多的时候都感觉提不上来气，就去检查了，医生说我是心包积液，想问心包积液的症状是什么？	病症临床表现(病症表现)
我最近感觉下面很不舒服，我刚开始还以为是有炎症了，可后来去医院详细检查了一下，居然发现自己是被传染上了尖锐湿疣。尖锐湿疣哪家医院治疗效果好？	病症推荐医院
十二指肠肠炎会恶化成胃癌吗？	病症严重性
肛瘘用什么药啊	病症治疗方法
肛门有哪些特殊作用	其他无法确定
医生你好，服用德维氯膦酸二钠胶囊有什么要注意的吗？	药物禁忌
现在显著提高，老年人癫痫的风险由于各种恶疾在老年人朋友更多，会导致老年人癫痫的发作。所以现在许多老人会注重生活品质，健康是非常重要的。	病症预防
您好！我想问一下格列齐特片（II）饭前、饭后还是饭中服用？	药物用法
你好，我都咳嗽快3个月了，一只喝药，也不见好，在医院各项检查都查了，都没事，就是嗓子痛咳嗽不好，在医院住院治疗都5天了也不感觉轻，好发愁，不知道怎么办了。	病症治疗方法
你好医生，我想咨询一下，肋骨骨折恢复五十天了能过性生活吗	其他两性
尖锐湿疣患者，激光后好像又长出来，要怎样尖锐湿疣患者，激光后好像又长出来，要怎样才能不长。	病症治疗方法
现在又哩哩啦啦的来了点点，这样会是内分泌失调导致的不？	病症临床表现(病症表现)
刺痛对于这种情况，应该怎么办呢，如何去治疗才好？	病症治疗方法
慢阻肺怎么治疗比较好？	治疗方案方法
拉莫三嗪可以和静灵口服液对12周岁的儿童会不会产生太大副作用？会不会危及到生命？	其他多问
我已经怀孕8个月了，就在这几天觉得自己出现了呼吸困难，不敢怠慢立马去了医院，医生说我有二尖瓣关闭不全，但我一直都打算顺产，就想问，孕晚期二尖瓣关闭不全能顺产吗？	病症相关病症
怀孕八个月吃钙片好吗？我老是腿部抽筋，特别是半夜的时候，难受死啦。	其他无法确定
心梗和心悸有关系吗	病症相关病症
哪些人容易患乳腺癌	治疗方案临床意义/检查目的
请问治疗巧克力囊肿期间月经不调什么时候可以复原？	治疗方案治疗时间
突然睡到那里，然后突然心脏就疼的特别厉害，疼了十几分钟，然后也疼是没那么疼了，该怎么办？	病症临床表现(病症表现)
医生您好！我想请问给开的盐酸曲美他嗪片、脑心清片和这个能长期吃吗？	药物用法
老年人胆囊炎胸腔积水青霉素过敏头孢过敏怎么办？	药物禁忌
胸廓对称，气管居中，双肺散在栗粒状结节影，分布较均匀，右上肺条索影，西肺门结构清晰，未见明显异常，纵隔内数枚肿大淋巴结，冠状动脉管壁部分钙化	病症临床表现(病症表现)
两岁小儿睾丸卵黄囊瘤？	其他无法确定
最近酒后老是出现心悸怎么办	病症治疗方法
脑发育不全性脑积水有什么危害？	病症严重性
石家庄治疗高颅压性脑积水的医院哪家好？	病症推荐医院
癫痫病的局限性发作是怎样的?癫痫病是一类多见的脑病，因脑神经元异常放电致使中枢神经系统功能失调。肢体痉挛、口吐白沫、感染障碍等产癫痫病发作的常见病情症状表现。但癫痫病人发作的部位和类型各不相同，局限性发作是癫痫发作的一类型，那它有什么特点呢?	病症临床表现(病症表现)
结肠息肉会癌变吗？吃什么中药可以治疗呢？有食疗方法吗	其他多问
怎么治疗先天性肌病	病症治疗方法
我8月14日去做了体检照了X光放射线，现在才发	其他无法确定
高血压脑梗赛会不会留下病根？	病症预防
肛门四周长疙瘩大的像玉米粒大小而且痒？肛门四周长疙瘩大的像玉米粒大小而且痒。	治疗方案方法
甲状腺癌的诱因有哪些	病症病因
请问月经前后有偏头疼是怎么回事？	病症病因
小腹正下方疼痛，很快就会疼遍整个小腹部，并且涨肚子，疼痛不敢触摸，怎么办	病症临床表现(病症表现)
颅骨缺损综合征是一种什么病？	病症定义
怎么治疗小舞蹈病	病症治疗方法
高血压，脑血栓能吃吗	药物副作用
据说阿立哌唑口腔崩解片不错你们卖的这个保质期24个月是不是啊	其他无法确定
过期的阿莫西林胶囊上手有危害吗？半管	其他无法确定
吸烟对大脑有影响吗？	病症严重性
幼时发育比正常小朋友迟缓，智力发育低下，但并没有到医院检查过，一直到今年11月份连续多次毫无意识的晕倒，晕倒前完全没有任何迹象，突发性的晕倒，全身僵硬，两眼发白，没有任何听觉，手脚冰冷，抽搐、发病大约一分钟，类似癫痫的症状。发病过后整个人都很正常并无其他症状。到医院检查说先天性蛛网膜囊肿，该不该做手术，还是能药物治疗？平时应该注意什么？饮食作息？如何能防治再次发生晕倒的症状，该如何治疗？以下是检查的结果图，麻烦医生给予意见、谢谢	其他多问
孩子脖子上的血管瘤怎么治疗好?,发现孩子脖子上的血管瘤有5个多月了，红色的血管瘤，内蒙古哪里可以治疗婴儿的血管瘤呢？	病症推荐医院
前天吃了阿立哌唑片之后就开始胸闷，呼吸都觉得有点辛苦，请我呢阿立哌唑片吃了有胸闷的情况是怎么回事？	病症病因
感冒老不好，肩膀疼痛！	病症临床表现(病症表现)
新生儿恶心的原因	病症病因
多发肌瘤会影响怀孕吗	其他对比
氯氮平片，这药好像不能断吧？！吃了几年	药物用法
背上长脂肪瘤可以用按摩器按摩掉吗？	药物适用症
成都肛肠医院治疗慢性肠炎需要注意什么?	病症禁忌
不手术怎么治疗痔疮？	病症治疗方法
怀孕休息不好怎么办呢？怀孕4个月了每个晚上都是失眠多梦是怎么回事啊？有什么办法吗？	其他多问
左胸刺痛,心悸是什么原因	病症病因
扩张型心肌病的症状是什么？	病症临床表现(病症表现)
我叔叔是有高血压的吃缬沙坦胶囊(怡方)可以吗？	药物适用症
请问外阴长白色颗粒小便急并伴有痛感是怎么回事？	病症病因
21岁，月经前综合征，来前情绪低落，烦躁心悸，失眠，胸胀痛，咋调整呢?	病症治疗方法
什么是心悸怔忡	病症定义
颅内转移瘤是一种什么病？	病症定义
昆明最好的癫痫病医院有哪几家？我的癫痫发作时特别可怕。发作时口吐白沫；小便失禁；过后猛睡不吃饭。现在患病好几年啦这病还能根治吗？会不会一辈子就这样，根本好不了呀？这让人怎么活.？	病症推荐医院
最近做什么事情都没耐心的，总是很焦虑。总担心这担心那的，还会莫名其妙的发火，我明明不想这样，但是总是不知不觉的就表现出这样的了，我越是告诉自己不要烦躁，不要焦虑，就是做不到，弄的现在家里人看见我都躲着了，生怕我又发脾气	病症临床表现(病症表现)
支气管扩张饮食方面注意事项	病症禁忌
我在做月子，也在给娃儿喂奶，但我感冒了，喉咙发炎有痰，我该怎么办?谢谢！	病症治疗方法
你好！糖尿病能不能吃粉丝？	病症禁忌
38周了，昨天去医院检查，双顶径9.1，股骨6.8，是不是娃儿头大了，我很是担心，请朋友们帮我回答哈	其他多问
你好同学得了癫痫病好几年了一直没有痊愈，请问哪家医院治疗的好	病症推荐医院
我想请问一下，肾不好的话服用鱼肝油可以吗？会不会对身体造成不好的影响？	病症治疗方法
分水岭区脑梗死易发人群有哪些	其他无法确定
请问阴道紧缩术靠谱吗？	病症治愈率
支气管扩张是怎么引起的？严重吗？	其他多问
男胎几个月能看到睾丸？	其他无法确定
最近总是觉得心前区疼痛不适，去医院检查后，我被查出了房颤，最近这几天总觉得呼吸急促，想知道一下为什么得了房颤会呼吸急促？	病症病因
今天起床的尿尿时候，发现有点尿痛，吃什么药好一点呢？	药物适用症
请问千金止带丸的主要成分是什么？	药物成分
