text	label
心脏支架三个月了，心绞痛，肩膀酸含硝酸甘油有缓解，还是有点酸！什么情况	病症临床表现(病症表现)
心绞痛会突然死亡吗	病症严重性
怀孕六个月超声波检查胎儿左脑室稍增宽是脑积水吗	病症临床表现(病症表现)
没有不洁性生活为何会有尖锐湿疣？现在外阴痒，摸着不光滑，有小疙瘩。	其他多问
前段时间发现阴道长了些颗粒，现在发现长得更多了，会痒，没有乱搞过，怀疑得了尖锐湿疣，有什么办法能治好？	治疗方案方法
你好，我想大概问一下啊我的奶奶让我给他买冠脉宁胶囊，请问这个药对冠心病有没有帮助的呢？	其他设备用法
得了肛裂一个月现在用强力安肛和肤痔清一个月在做手术可以吗	其他无法确定
您好，医生，我想咨询一下尿道感染吃什么药好得快。	药物适用症
山东治疗自闭症的医院在哪里呢?	病症推荐医院
请问月经期间痛经严重怎么办？	病症治疗方法
小便疼痛。还有一下脓脓的东西溜出来。吃什么好啊？	病症治疗方法
你好，得了精神分裂症，朋友推荐了盐酸齐拉西酮片，请问，有谁吃过吗？其效果怎样呢？	药物作用
平时很好，突然一下这样，从今天中午至现在，约有十二小时。	病症临床表现(病症表现)
病毒性脑膜炎如何治疗？	治疗方案方法
4天没有拉大便了	病症治疗方法
我是练体操的，前几天就开始发现心脏会一下子猛的一下跳的，然后就会压着胸腔使我咳嗽	病症病因
什么是弥漫性血管瘤	病症定义
请问胃神经纤维瘤症状表现是什么	病症临床表现(病症表现)
我想请问一下，尿道感染会影响生育吗，需要吃什么药吗	其他多问
吗丁啉会引起心悸吗	药物副作用
割痔疮需要休息多久	治疗方案恢复时间
。	其他无法确定
特发性高动力性心脏综合征的症状有哪些	病症定义
19，四肢不听指挥，胡乱抖动，大脑清醒，发病原因是高烧不退吃了退烧药10来个小时又烧癫痫的症状是什么？昆明癫痫病专科医院哪家最好？	其他多问
孩子早上起床了肚子痛什么原因？	病症病因
十个值得学习的好习惯是什么呢？知道的来分享下，我和孩子一起学习。	其他无法确定
我想了解一下，通络开痹片治疗类风湿性关节炎的效果怎么样？	药物适用症
最近老想睡觉，1天24都能睡着，有时还有点头疼，胸口有时也会像针扎的一样，这是不是低血压的症状	病症病因
皮下脂肪瘤是什么引起的	病症定义
小儿癫痫发作诱发失语综合征怎么诊断	病症临床表现(病症表现)
请问药流后有血是月经吗？	其他无法确定
左边舌头痛和左边牙龈痛，什么药的治疗效果较显著？	治疗方案方法
孕酮0.49睾酮0.65雌二酮62.95血清泌乳素14.89血清卵泡刺激素5.12血清促黄体生成素13.3这是我的六项激素测试麻烦您给看一下半年没来大姨妈了	病症临床表现(病症表现)
我的叔叔最近一段时间老是吃不下东西，恶心，呕吐，胸闷，气短，咳嗽，咳痰，咳痰的时候还会出现浓痰科学，支气管扩张复发的症状是什么？	病症临床表现(病症表现)
我同事小刘两个月体检时查出二尖瓣关闭不全，昨天又有个同事也是这个病，就觉得很好奇，所以想问，二尖瓣关闭不全会传染吗？	病症传染性
正常胎儿后颅窝池宽吗？有谁懂的来说下。这个对宝宝智力会有影响吗？	其他多问
怎么治疗椎-基底动脉供血不足	病症临床表现(病症表现)
内痔需做什么检查？	病症预防
请问医生是血管瘤吗？医生，您好，我女儿出生后十来天长了一个红点，刚开始以为是什么东西咬的，但现在二个月，如果是血管瘤的话，哪里能治内蒙古婴儿的血管瘤？	病症推荐医院
外痔，买了马应龙痔疮膏和复方双金痔疮膏.涂后没感觉，正常吗？多涂几天会好吗？	其他多问
变异性哮喘是啥病?严重吗?	其他多问
医生你好，壮腰健肾片，听这个药名好像是补肾的药，对失眠管用吗，谢谢！	药物作用
昆明最好的癫痫病医院有哪几家？我的癫痫发作时特别可怕。发作时口吐白沫；小便失禁；过后猛睡不吃饭。现在患病好几年啦这病还能根治吗？会不会一辈子就这样，根本好不了呀？这让人怎么活.？	其他多问
小儿多动症能治愈吗？我的小孩有多动症，吃了好多药都没有效，这种病能治好吗？	病症治愈率
血糖高78，吃药时间长了，有口臭，肚子胀，医院医生建议用逍遥丸，但是不制动逍遥丸可不可以跟血糖的药一起用？（血糖的药是盐酸二甲双胍缓释片跟格列吡嗪片）这3种药可不可以一起吃，有什么副作用，或者建议用什么药	药物禁忌
心悸吃点什么最好	病症治疗方法
爸爸在吃阿立哌唑口腔崩解片，它的药理作用是什么？	药物作用
速效救心丸能和心血康心宝丸可以同时服用吗？会不会有什么不好影响？	药物禁忌
孩子的耳部有了血管瘤严重吗？长在孩子手上的血管瘤，有4个多月了，内蒙古婴儿患有海绵血管瘤多少钱能治疗？	治疗方案费用
肛门括约肌断裂并萎缩，能治治好吗？怎样治疗？	其他多问
总是心悸吃什么药	药物成分
支气管扩张饮食方面注意事项	病症禁忌
请问阴道炎到哪里治疗比较好？	病症推荐医院
我最近在睡觉之前用意可贴，不知道为什么现在早上起来就发现黄色的地方起泡泡了？	病症治疗方法
阜阳治疗癫痫病医院？？2岁宝宝晚上不睡觉闹腾，伤透了脑筋，全家人给搞得精疲力尽，初步诊断为宝宝癫痫，而且发作时眼睛就像钉住了一样，一直看上面，不知看着哪边一动不动的，醒来后又好了，闹心孩子还小能治好吗	其他多问
我想知道癫痫病临床症状表现。我大哥从小就患有癫痫病了，这个情况我是听我妈说的，不过我也看过我大哥发病的，好吓人，每次发病就倒在地上抽搐，两眼发白，这些年一直有用药物在控制，情况也还不错，但现在感觉他发作的次数的些多了，所以我想帮他咨询下关于治疗这个病的最好方法。我大哥患有癫痫病，这个病的最好治疗方法有哪些？	病症治疗方法
新生儿化脓性脑膜炎是什么病？	病症病因
小孩肚子疼，爱大便	病症临床表现(病症表现)
北京治疗慢性支气管炎哪里好？	病症推荐医院
孕期痔疮严重，怎么办？	病症治疗方法
喝完蛇胆川贝液胸部闷的慌	药物作用
神经性头痛一阵一阵的，还腹泻，扁桃体发炎，感觉上呼吸道感染了，咽口水都疼，但是没有咳嗽，没有流鼻涕，痰是黄色的	病症临床表现(病症表现)
复杂性先天性心脏病。经省妇幼保健院检查要去上海动手术。	病症推荐医院
中老年人心悸吃什么药	药物成分
上海治疗脑蛛网膜炎的医院哪家好？	病症推荐医院
我想请问一下，尿频尿急拉尿痛不知道是什么病啊	病症临床表现(病症表现)
急性心包炎检查的时候好像要检查心影形状，好像还有心脏功能的检查，以及血液的检查，请问，急性心包炎的诊断标准是什么？	病症临床表现(病症表现)
爷爷检查患有糖尿病，医生开了磷酸西格列汀片(捷诺维)，可是服后身上有疹子，怎么回事？	药物副作用
请问有没有维Ｄ2果糖酸钙注身液有没有途径可以找到？	其他无法确定
用雷森大豆卵磷脂精华颗粒治疗血液不循环,有禁忌之类的吗?	药物成分
细菌性尿道炎用什么药？	药物适用症
五岁儿童还要吃鱼肝油嘛？请问各位宝妈都是给自己的小孩吃哪种的？	药物用法
脱肛怎样治	病症治疗方法
前段时间小便时有点刺痛还有点尿频尿急还有点想吐。而且月经也提前来了是怎么了？	病症临床表现(病症表现)
宝宝现在是3个月，出生的时候就有血管瘤，但是就是一个红点，随着孩子的成长，血管瘤也一点点变大，内蒙古婴儿在眼角上的血管瘤危害大不	病症严重性
我睡眠严重不足怎么办孕期老是睡不着，怎么办？大家孕期的睡眠怎么样？有什么好的办法缓解吗？	病症治疗方法
小腹疼痛感觉下坠结了两次小便发现是血尿以前没有过这样的症状这两天只是觉得不饿胃满	病症临床表现(病症表现)
大肠癌的常规检查方法有哪些	病症治疗方法
请问我做甲状腺瘤手术快到四个月了要不要去复查	治疗方案恢复时间
我的手以经肌萎缩二十几年了，有哪些办法能治疗好该问题啊？	病症治疗方法
您好医生，我母亲冠心病，气短，出虚汗，四肢无力，能吃生脉胶囊吗？	其他多问
怎么样治慢阻肺才能治好	病症治疗方法
医生您好。盐酸氨基葡萄糖胶囊和硫酸氨基葡萄糖胶囊有什么不一样？	其他对比
癫痫医院专家学者解答：儿童癫痫病是大量父母害怕的病情。因为儿童癫痫的发作率高，危害性大;使它成为了危害小孩身躯健康的主要顽疾。那么，儿童癫痫病的主要病情症状有些什么	病症定义
我儿子一岁半，大便完之后肛门处总是有血，大便也不算干，真是怎么回事呢？	病症病因
昆明哪里看眼伤好？刚上大学，有癫痫现象，体检说我癫痫，请问什么是癫痫，我怎么会得这病呢？回来后，我就去医院去检查去了，吃我现在应该怎么办啊，有什么好的意见和建议啊？治疗癫痫应该怎么办啊？	病症推荐医院
心肌梗死病人在家中康复治疗有哪些注意事项？	治疗方案恢复
就是去医院检查，查出来心脏出现早搏，能长期吃稳心颗粒的吗？	病症禁忌
我和我老公结婚有很多年了，一直没敢要孩子，就因为我有原发性癫痫病，如果我想宝宝的话，会不会遗传给孩子呢？关于原发性癫痫病这个遗传问题是不是很严重的呢？	病症传染性
肛门痛是结肠癌的症状还是痔疮？结肠癌发病部位是哪里呀	其他多问
肺纤维化吃什么食物好	病症禁忌
我最近感觉下面很不舒服，我刚开始还以为是有炎症了，可后来去医院详细检查了一下，居然发现自己是被传染上了尖锐湿疣。尖锐湿疣哪家医院治疗效果好？	病症推荐医院
心绞痛如何食疗	病症治疗方法
狂躁、强迫症、焦虑，医生给我开了盐酸帕罗西汀片(赛乐特)，这个可以治疗我这种症状吗？效果如何？	药物作用
怀孕37周失眠严重，宝宝的胎动也厉害，怎么回事呢？好担心肚子里的宝宝。	病症病因
脑血管瘤可以吃中药消掉吗	病症治疗方法
得了草莓状的血管瘤怎么治疗？,长在孩子胳膊的血管瘤，4个多月大，内蒙古婴儿有血管瘤什么时间治较好？	治疗方案有效时间
请问,静脉性水肿,可不可以吃七叶皂苷钠片?	药物适用症
亲可以给我介绍一下富马酸喹硫平片药的功效吗详细点哟谢谢啊	药物作用
请问吃了氟哌噻吨美利曲辛片，导致嗜睡，注意力和反应力不集中，以及智力下降，这些是负作用吗	药物副作用
先吃感冒药半小时后喝可乐会中毒么？	药物禁忌
请问月经量要多少才算正常？	治疗方案正常指标
可以跟深海鱼精制肝油吃吗？还是错开一些的时间服用比较好？	药物禁忌
跟骨刺的症状可以服用藤黄健骨片么？	药物适用症
之前没有吃过，所以不了解，可以长期服用吗？会不会引起中毒的？	其他多问
南京治疗脑梗塞后遗症哪家医院好	病症推荐医院
三叉神经痛需要做手术吗？	治疗方案方法
请问真实怀孕的日期怎样来计算？	其他无法确定
我家儿子5个月了，能吃复方锌布颗粒剂吗？	药物禁忌
潞城市治疗胃病哪个医院好？	病症推荐医院
你好，我想请问一下，七个月宝宝拉肚子能不能喝四磨汤口服液？谢谢。	药物适用症
七岁儿童早上吃两口饭就吐，还说肚子疼，这是怎么回事	病症临床表现(病症表现)
脑袋胀痛，有咳，脖子疼，还有点烧	病症治疗方法
最近舌尖上有疮，用盐治疗过，效果不大。我可不可以用牛黄解毒片治？如果可以，要怎么治？	病症治疗方法
我家孩子的血管瘤这已经很严重了，不知道再拖下去该不会要砍掉吧。长在腿部，有凸起，内蒙古婴儿长了血管瘤哪里效果较好？	病症推荐医院
高血压何时睡觉合适?	其他无法确定
老年性人哮喘需要注意哪些问题？	病症禁忌
大肠癌有什么不能吃的	病症禁忌
宝宝吐奶带血正常吗	病症相关病症
最近几年常失眠，三唑仑哪有卖？听说效果好。	其他无法确定
一直都有坐骨神经痛的，使用了很多药物的疗效都不是很好，黑骨藤追风活络胶囊这药物疗效怎么样呢？	药物作用
三天前发现孩子后背长有血管瘤，医生塞了明胶海绵很不舒服，现在可以取吗，内蒙古婴儿在后背长的血管瘤咋治好呢？	病症治疗方法
母乳宝宝七个月吃辅食都有哪些呢？孩子刚开始加辅食，我想学习一下。	其他无法确定
请问奥利司他片减的是哪里的油？	药物成分
尖锐湿疣在尿道口及阴茎周围，冷冻治疗几次了还是复发，而且越来越严重。	病症临床表现(病症表现)
我爷爷今年78岁，从年轻时候就抽烟的，到现在差不多60年了，这几年一到冬天爷爷老是有咳嗽、咳痰的症状，一般去小诊所输点液就会好转。今年冬天爷爷感冒后咳嗽、咳痰又发作了，胸闷也特别明显，去小诊所输了3天没有一点好转，后来就去了市里面的大医院，做了检查后医生说爷爷得了慢性阻塞性肺病。	病症治疗方法
五个月宝宝拉肚子怎么办啊	病症治疗方法
请问怀孕9个月的胎儿心脏缺一块怎么办？	病症治疗方法
前不久医院查出我患上了不稳定性心绞痛，得知这个消息的我万念俱灰，我还年轻啊，未来还是有很多可能性的，可是现在都看不到希望了，我想问问，不稳定性心绞痛可逆转吗？	病症治疗方法
我爸爸今年58岁了，老是觉得胸口闷，疼痛，之前检查过有冠心病，使用芪苈强心胶囊这个药治疗好吗？	治疗方案方法
你好，请问一下啊。老年人手疼，举手穿衣困难，可以吃骨康胶囊吗？	药物适用症
尿道有乳白色液体流出。	其他无法确定
宝宝八个月大便一直每天三次以上正常吗？大便稀	病症预防
发现龟头的旁边长了颗多肉疙瘩有时候会感觉很疼去医院做了检查医生说这个是尖锐湿疣要赶快手术治疗不然的话会越长越多怎么会长这种东西呢尖锐湿疣患者平时应该注意些什么？	病症禁忌
你好，问一下，虎散胶囊是主治什么疾病的药呢？	药物适用症
常用的治疗痔疮的肛门栓剂有哪些	病症治疗方法
支气管扩张吃什么食物对病情比较好	治疗方案恢复
食管癌的分期是怎么分的	病症相关病症
最近在服用新乐康片，医生开药奥氮平片，想问一下新乐康片和奥氮平片一起吃行吗？	药物禁忌
房性期前收缩是什么病	病症定义
用马应龙麝香痔疮膏后外痔出血了是怎么回事？有什么该注意的？	其他多问
小孩总是腹泻	病症治疗方法
失眠，心悸，烦躁易怒，性欲高，伴有腰膝酸软，腰痛，肾阳虚，	其他无法确定
服用酒石酸美托洛尔25毫克片剂，早晚各一次，两年了，血压130/80，心率60，最近早上起来有点气短，可以停药吗？	药物用法
乳腺癌的病人能吃紫薯吗	治疗方案临床意义/检查目的
86天宝宝3天不大便怎么办？咆母乳	病症治疗方法
心绞痛按着胸口会痛吗	病症定义
早8天有过性生活，过了3天就流脓，小便痛；后吃了三金片和左氧氟沙星，今天是刚好吃第五天，但还是有白色的液体流出来，不知道怎么办了，不过比以前好很多	病症治疗方法
请问山香清火片的主要成份是由那些组成呢？	药物成分
请问三七伤药胶囊对骨折有没有作用？	药物适用症
我有多年的糖尿病，肠胃一直都不好，有时候会便血，但是以为是痔疮，后来体检的时候检查出患有直肠癌。直肠癌会出现便血吗，应该怎么治疗？	病症治疗方法
我父亲因为糖尿病并发症引起的脑梗，影响到了视神经，现在右眼一点也看不清东西了，请问这个还能治愈吗？有什么好的方法？	治疗方案方法
血管瘤治了还能复发吗,朋友家的孩子说长了血管瘤，在脑门上长的红的血管瘤，我听着很可怕，我现在的孩子还没出生，我想知道，内蒙古婴儿的血管瘤长在哪里啊？	病症相关病症
你好我想问一下胸部受到猛烈撞击三根肋骨骨折，三个月后胸中间疼痛不停，打嗝后会好一些怎么回事	病症临床表现(病症表现)
请问子宫壁厚流血多经期长怎么回事？	病症病因
看牌子是北京同仁堂的，感觉应该会是不错的，中风引起走路不方便，能吃得好么	药物作用
男性小便疼痛吃什么药	病症治疗方法
颅内高压综合症的急救措施有哪些	治疗方案方法
这几天我的身上长了很多疙瘩，摸起来还有点硬，而且疙瘩上很湿润还有臭味，有增多增大的现象，去看医生说是尖锐湿疣，经过药物治疗现在好了很多，想知道平时应该怎么预防尖锐湿疣。尖锐湿疣都有什么症状啊？吃什么好？	病症相关病症
甲亢灵片这个药主要有什么样的功效啊？是西药还是中药？	药物作用
月经期间精神障碍应该挂那个科	病症所属科室
子宫癌能保留子宫吗	治疗方案恢复
癫痫病作为一种频繁的疾病，其病因是非常多的，人们患上癫痫病很多时候都不知道原因，那么引发原发性癫痫病的因素有什么呢?	病症病因
经常出远门，在外面总有意外，所以想带点这个药	其他无法确定
血糖高能服阿胶补血吗，这个会加重病情吗，很担心这个问题？	药物适用症
请问月经失调6年是绝经了吗？	病症病因
患有内痔3年，有时大便过于用力会滴血，大便完纸擦用力也有出血，确诊内痔有裂缝滴血，应如何治疗？	病症治疗方法
治疗支气管扩张的最好方法是什么?	病症治疗方法
孩子的肚子处发现21/3.2毫米的板块怎么办，说是血管瘤，内蒙古婴儿的血管瘤在肚子可以治不？请问大夫？	其他多问
我心动过缓，不知道吃了他克莫司会不会导致什么不良后果呢	药物副作用
肺炎会引起淋巴管扩张吗	病症相关病症
请问月经推迟对排卵期有影响吗？	病症定义
请问月经过多、经期过长的原因及治疗方法是什么？	病症治疗方法
如何预防高热惊厥？	病症预防
经常反复的做梦，梦见已故的人和事，还有时睡不着的。	病症临床表现(病症表现)
主要心动过速到医院又查不出来一个月挂了几次急诊都查不出！	治疗方案费用
我家孩子八个月大，能够喂他吃四磨汤口服液吗？	药物作用
遗传性运动失调性多发性神经炎怎么诊断	病症治疗方法
你好，备孕期益生菌非处方药能吃吗，谢谢！	病症禁忌
请问我能长期服用卡托普利片吗不会有什么不适吧	药物副作用
鼻孔流出恶臭难闻的液体，鼻整天闻到臭味，鼻孔内疼痛，呼吸时头痛，身体忽冷忽热请问医生这是什么病，会不会是鼻咽癌呢	病症相关病症
为什么会尿频、尿急	病症病因
身体最近不太舒服去医院检查尿糖3尿酮体2我现在是什么情况？怎么就尿糖3尿酮体2我的情况严重不？	药物适用症
得了变异性哮喘怎么办	病症治疗方法
痔疮可以经常吃粥吗	病症禁忌
隐匿性冠心病偶尔会心绞痛吗	病症相关病症
怎么治疗脑回状颅皮	病症治疗方法
早上起床头有点痛带有咳嗽	病症临床表现(病症表现)
我家小孩患有毒性心肌炎治疗后有复发的情况，这个病可以痊愈吗？这个病会影响他以后的成长吗？	病症治愈率
我是中度高血压患者，而且还对ACE抑制剂不耐受，吃了好多药，都不知见好，现在都该如何选择，听朋友介绍说用穗悦缬沙坦胶囊会起到不错效果，是吗？我想了解一下适用于什么样的人群，及其治疗作用？	其他多问
医生你好，药流后已经7天了，依然还很多血，看了医生说休息，一个星期后再B超。没有开其他药，B超没有看到异常，腹部小痛像月经时候坠坠的感觉，天天这样出血怎么办？	病症临床表现(病症表现)
早晨喝水可以清醒大脑吗？	其他养生
肩膀周围胳膊疼手脖子疼有时候感觉背的一侧也痛，转动胳膊的时候还有响声	病症临床表现(病症表现)
陈医生，我是陈东亮。现在血压60118怎么办	其他养生
pph痔疮手术多少钱	治疗方案费用
血管瘤在脚上紫颜色的,有凸起，像樱桃那么大的血管瘤，可吓人了，我现在就想给孩子治好血管瘤，内蒙古婴儿在脚上长有血管瘤咋治呢？	病症治疗方法
请问小产一周后小腹疼痛但出血不太多请问正常吗？	病症病因
心绞痛能吃核桃吗	病症禁忌
前天去医院体检发现了血管瘤，长在我家孩子的脸上，没有什么不适，需要手术治疗吗？内蒙古婴儿在脸上长的血管瘤危害大不？	病症严重性
请问，稳心颗粒的服法是在饭前服用还是饭后服用？	药物用法
支气管炎怎么治最有效	病症治疗方法
吃了排毒养颜胶囊对胎儿有害吗？	药物副作用
安宫牛黄丸含有哪些中药成分呢？安宫牛黄丸是治疗中风疾病最好的药物吗？需要服用多久呢？	药物作用
热性惊厥要做哪些检查	治疗方案化验/体检方案
试管移植后咳嗽可以喝蛇胆川贝枇杷膏吗？	药物禁忌
男51岁糖尿病多年；2015年5月脑梗塞肢体功能恢复不全后又肾衰竭尿毒症、糖尿病综合征、血液透析4个月了；最近浑身无力迷糊高压150血糖高、怎么办？	病症治疗方法
稳心颗粒吃完一个疗程需要不需要继续服用	药物用法
满月小孩会便血怎么回事？	病症病因
你好，我想咨询下骨化三醇会引起高血压吗？该怎么办啊	药物副作用
4个月宝宝每次一哭就咳嗽，以前不会，就是两个多月的时候感冒咳嗽好了之后就是这样了，不知道是不是那次咳嗽没好彻底	病症病因
由于脑梗塞引起脑內出血25mL，请问不做手术，进行保守治疗法可以吗？	治疗方案临床意义/检查目的
乳腺癌的治愈率是多少	病症治愈率
我被查出患有心房颤动以后，医生强烈建议我做抗凝治疗，说这样的效果好，我不懂这些，请问心房颤动的抗凝治疗效果怎么样？	治疗方案疗效
癫痫的癫痫病病人人群涉及到大多年龄阶段，有一些病人是青少年儿童，他们的父母往往比较关心这样一个问题，那就是癫痫病影响癫痫病人的智力吗?	病症严重性
上海哪家医院治疗痔疮好？吃什么好？可以吃油炸的东西吗？肉类可以吃吗？是因为上火吗？油腻的食品可以吃吗？如何根治？	其他多问
我高压170.低压88.心跳50。正常吗？	病症定义
血管瘤怎样治疗，有最佳治疗方案，长在我家孩子耳后的血管瘤，有红豆大小，内蒙古婴儿耳后的血管瘤危害大不大？	病症严重性
这几天老跑厕所，老是尿不完的感觉，用什么药物治疗好？	病症治疗方法
痔疮手术后吃什么补血的好	治疗方案恢复
间质性肺炎有什么症状?	病症临床表现(病症表现)
孩子得了白癜风，发现的比较早，只用药物治疗的话，治好的几率大吗	病症治愈率
问问膝盖骨换个怎么能换	治疗方案方法
你好，请问心脏病患者可以服用那个金鸡虎补丸来治疗腰膝酸痛的吗？谢谢告诉我。	药物适用症
妈妈们怎么都睡不着怎么办？孕晚期了，怎么躺着都不舒服，好难受啊！	治疗方案方法
你好，医生，我想请问一下，对于心肌缺血可脑供血不足，田七花叶颗粒有没有治疗的效果呢？	药物适用症
我好几个月就觉得压抑，喘不过气，吃不下饭，天天哭，就莫名其妙的有时候也可能因为小事，想吃药，想zisha，曾经用玻璃划过手腕，有时候和别人说话都要深呼吸还会发抖，不想看见任何人甚至是家人	病症临床表现(病症表现)
突然之间就是咳嗽，先开始很剧烈后来好一点了咳嗽痰带点血丝。	病症临床表现(病症表现)
头皮神经纤维瘤预后好吗？	病症治愈率
第一次怀孕是人流还是药流好？	其他对比
半水合雌二醇贴片主要是由什么成份组成啊！	药物成分
我想问下聚维酮碘溶液男性怎么使用（聚维酮碘溶液(碘伏)）怎么办呢	药物用法
你好，请说明一下奥麦伦盐酸氟西汀胶囊是哪里生产的呢？是礼来苏州制药有限公司吗？	其他多问
连续咳嗽一个月，只有咳嗽。	其他无法确定
肠系淋巴结炎，越来越反复发作，不爱吃饭有时呕吐。	病症临床表现(病症表现)
请问有珍宝丸吗？我现在急着用到。	其他无法确定
医生您好！我想请问有这个的吗？欣然-硝苯地平控释片	其他无法确定
小儿癫痫病是每一个家长都头疼的问题，小儿癫痫病导致小儿大脑发育不好，影响智力，所以很多家长都在寻找治疗小儿癫痫病的方法。	病症治疗方法
请问盐酸曲唑酮片是一种什么样的药	药物作用
每次胃疼就去拿健胃消食片吃连续四五次了	其他无法确定
最近复查肺部有炎症小结节有问题吗肾透明细胞癌病人	病症严重性
菊明降压丸能降低压吗，我低压0能降下来吗，得长年服用吗	其他多问
我朋友前两天检查出继发性肺结核，我现在去看他（还没有开始治疗）我应该注意什么，能和他有身体接触吗	病症预防
面瘫吃什么好？	其他无法确定
小儿癫痫发作诱发失语综合征怎么回事	病症病因
你好，我有颈椎病，医生开了颈痛灵药酒，请问，此药在山西襄汾有卖的吗？	其他无法确定
徐州市治疗小儿麻痹症哪个医院好？	病症推荐医院
月经推迟两天没来，上个月九号来的，上个月十五六号左右有同房是怀孕了吗？	其他两性
近期便秘偶内痔脱出如何是好？	治疗方案方法
我婆婆经常血管神经性头痛，那我该买哪种药啊	病症治疗方法
鼓楼医院护士自杀看病怎么样？	其他多问
我现在是想要将汇仁肾宝片与大活络丸同时吃的，就是不造行不行。	药物禁忌
云南看癫痫哪里医院最好？我外公得了癫痫病，65岁，以前治疗一次，现在还在吃药控制。每隔几个月复查几次，今年发作次数多，最近发作有两次。现在又说脑袋后边痛、右边痛、老是摇头。没有别的症状出现。请问哪家医院治疗癫痫比较好呢？	病症推荐医院
咨询下,为什么要用益心巴迪然吉布亚颗粒来治疗神经衰弱.这个药的疗效特别好吗，电视上常看到啊	药物作用
我今年44岁,最近一段时间老是打喷嚏,整天的喘息,咳嗽,有时候还会出现呼吸困难的现象,去医院检查,医生说是过敏性哮喘。;过敏性哮喘究竟怎样治疗?	治疗方案方法
我的孩子出生快两个月了，一直腹泻不见好转	病症病因
阳虚会引起心悸吗	病症相关病症
左洛复怎么使用效果最好？	药物作用
请问我能长期服用五氟利多片吗不会有什么不适吧	药物副作用
请问治疗霉菌性阴道炎的时间要多久？	病症严重性
患急性心包炎越来越严重，已经到了开始出现休克症状。经常还出胸闷，呼吸急促，心绞痛。挺害怕的。请问一下急性心肌梗塞的并发症有哪些？	病症相关病症
尿道造影怎么做	治疗方案方法
之前是喉咙有痰发哑还咳嗽，大概有10天左右吃了药也不见好，去医院检查才知道是支气管炎，得了支气管炎严重吗	病症治愈率
