text	entity	label
北京雷阵雨转晴１８℃／３１℃天津雷阵雨转多云１８℃／３３℃石家庄晴２２℃／３６℃太原多云转晴１６℃／３１℃呼和浩特晴转多云１３℃／２７℃沈阳雷阵雨转多云１７℃／２６℃大连多云转阴１５℃／２１℃长春雷阵雨１４℃／２６℃哈尔滨雷阵雨转多云１６℃／２６℃上海阴转雷阵雨２２℃／２６℃南京多云２１℃／２９℃杭州小雨２１℃／２７℃合肥多云２４℃／３１℃福州中雨２３℃／２７℃南昌小雨转中雨２０℃／２６℃济南多云２４℃／３５℃青岛多云转小雨１８℃／２３℃郑州晴２２℃／３７℃武汉多云２５℃／３２℃长沙多云２０℃／２５℃广州小雨２８℃／３３℃南宁小雨２５℃／３０℃海口雷阵雨２６℃／３６℃成都多云转晴２２℃／３１℃重庆多云２１℃／２８℃贵阳阴转多云２２℃／２８℃昆明小雨１７℃／２６℃拉萨小雨１２℃／２７℃西安晴２５℃／３６℃兰州晴１７℃／３１℃西宁晴１４℃／２７℃银川雷阵雨转晴１４℃／３０℃乌鲁木齐晴转多云２０℃／３０℃台北阴转雷阵雨２６℃／３４℃香港雷阵雨２８℃／３４℃澳门雷阵雨２８℃／３４℃东京小雨２２℃／２８℃曼谷多云２６℃／３５℃悉尼晴转多云７℃／１６℃卡拉奇晴２８℃／３８℃开罗晴２２℃／３５℃莫斯科多云１７℃／２５℃法兰克福多云转晴１２℃／２２℃巴黎多云１２℃／２１℃伦敦多云１３℃／２２℃纽约晴１７℃／２７℃	南昌	LOCATION
本报北京５月１５日讯记者李长云报道：１２月泰国曼谷亚确保１０枚金牌，本月底日本鲭江体操世界杯总决赛力争４枚以上金牌。	４枚	INTEGER
联合国驻安哥拉观察团和安和平进程三个观察国葡萄牙、俄罗斯和美国２７日在这里发表公报说，联合国驻安哥拉特别代表贝耶乘坐的专机２６日晚在科特迪瓦经济首都阿比让机场准备降落时坠毁。	三个	INTEGER
但伊朗队的组织比美国队要有章法，第４０分钟，伊朗队萨林什赫左路传中，埃斯蒂利头球破门。	伊朗队	ORGANIZATION
今年５月１４日上午，一位衣着朴素的中年女工来到陕西省西安市公安局，她一边将双手捧着的感谢信递给刘平局长，一边代表几位姐妹，百感交集地叙述了她们下岗后生活面临窘境，受到治安处特行科民警们诚心相助的经过。	陕西省	LOCATION
日本内阁今天通过的１９９８年版《防卫白皮书》强调，要进一步增强日美安全保障体制，加强军事合作，构筑起新时期更加有效的防卫合作关系。	美	LOCATION
据了解，成都市有５个义务交通大队，１０多个中队，１０００多名义务交通员，如果照这样的数额罚下去，年收入相当可观，俨然一个“罚款公司”。	１０多个	INTEGER
美国和国际金融机构对印巴的制裁金额约４０亿美元，其中印度被冻结的援助款项为２５亿美元，巴基斯坦被冻结的援助款为１５亿美元。	４０亿美元	MONEY
本月５日，厄立特里亚的飞机对埃塞俄比亚北部提格雷州首府默克莱进行了袭击；５日和６日，埃塞空军对厄首都阿斯马拉及附近的空军基地连续发起了猛烈的攻击；６日，厄再次对默克莱老城区和机场进行了空袭，造成４４人死亡，１３５人受伤。	４４	INTEGER
５０年来，联合国共进行了４９次维和行动，其中１７次仍在进行。	联合国	ORGANIZATION
新华社北京４月８日电中国足球协会今天就大连万达足球俱乐部队参加亚洲俱乐部冠军杯比赛发出一份通报。	今天	DATE
国务委员吴仪今天下午在中南海会见马来西亚初级产品工业部部长林敬益时表示，中马两国经济有很大的互补性，中愿在平等互利基础上进一步发展两国的经贸合作。	今天	DATE
１９９７年我国的葡萄酒总产量突破３０万吨，而专门用于酿酒的专用葡萄品种生产基地只有１．３３万公顷，计划到２０００年增加到２万公顷，而葡萄酒的年产量也将达到５０万吨。	２万公顷	AREA
而更令国人关注的是：去年以１０秒７９的个人最好成绩排名居世界第二位的四川选手李雪梅，能否不畏强手，勇于拼搏，在此次比赛中为中国选手的实力正名。	四川	LOCATION
春秋时代，王霸之业的标志是：国家强盛，能有足够的力量号令各国诸侯，能让本国的价值标准被别国接受，能以自己的意志改变诸国事务。	春秋	DATE
经过医务人员的精心护理，如今林国英的双眼视力已由原来什么也看不见恢复到０．２了。	林国英	PERSON
今日股指继续下跌，午前曾一度跌至３４８．６１点，最后以３５１．８６点收盘，是１９８９年４月以来的最低水平。	３４８．６１点	DECIMAL
本报巴黎６月２３日电智利队今天在南特打完第三场平局后，积３分以Ｂ组第二的身份出线。	智利队	ORGANIZATION
本报讯黑龙江省延寿县目前拥有１４７个村民议事会和２１１５名常年参政议政的村民代表，该县在试点的基础上，逐步摸索出一套切实可行的村级民主管理制度。	黑龙江省	LOCATION
执白的王汝南第二十四手便率先发起进攻，在从左上角蔓延到中腹的战斗中，一举吃掉黑棋五个子。	第二十四手	ORDINAL
在全国开发区１４项主要经济指标中，天津开发区有１３项居于榜首。	１３项	INTEGER
本报讯中国在世界银行１９９８财年共接受世行贷款２６．１６亿美元，占同期世行贷款总承诺额的９％，保持了投资贷款领域的最大借款国地位。	中国	LOCATION
有消息说，委内瑞拉政府已计划在今后４年内将日产原油增加至６００万桶，从而一跃成为继沙特、美国、俄罗斯之后的第四号石油生产大国。	委内瑞拉	LOCATION
尽管先前已有创作国内第一幅全景画《攻克锦州》的经验，但鲁美人没有丝毫的懈怠，为了艺术地再现当年历史，以时任院长宋惠民教授领衔的创作组，赴朝鲜清川江进行了半个月的实地考察，还深入到解放军某部体验生活，在最后８个月的绘制阶段，创作组同志每天要登升降车，挥动着几公斤重的用长棍绑缚的画笔或油刷，昼夜加班，忘我工作。	第一幅	ORDINAL
巴拉圭甘当“乌龟”，跑不快，但不停，两场０∶０得了２分，第三场利用尼日利亚队的松懈，先一步过线。	２分	INTEGER
北京阴转雷阵雨２０℃／２７℃天津阴转小雨１８℃／２８℃石家庄阴转多云２２℃／３１℃太原多云转晴１９℃／３２℃呼和浩特雷阵雨转多云１６℃／２９℃沈阳多云１８℃／２７℃大连多云转小雨１７℃／２２℃长春晴１９℃／３１℃哈尔滨晴１８℃／２９℃上海中雨转小雨２３℃／２７℃南京雷阵雨２２℃／２６℃杭州大雨转小雨２２℃／２９℃合肥中雨２２℃／２７℃福州阴转多云２６℃／３２℃南昌中雨２２℃／２６℃济南小雨２２℃／３０℃青岛小雨１８℃／２３℃郑州雷阵雨２２℃／２９℃武汉中雨２２℃／２７℃长沙中雨２２℃／２６℃广州小雨２５℃／３１℃南宁大雨２５℃／２９℃海口多云转雷阵雨２６℃／３４℃成都小雨转多云２１℃／２９℃重庆阴２２℃／２９℃贵阳中雨转阴２０℃／２５℃昆明中雨１９℃／２３℃拉萨雷阵雨转多云１３℃／２７℃西安阴转多云２３℃／３５℃兰州多云转雷阵雨１７℃／２９℃西宁雷阵雨转多云１２℃／２５℃银川多云２０℃／３０℃乌鲁木齐晴２１℃／３２℃台北多云２７℃／３３℃香港小雨２４℃／２９℃澳门小雨２４℃／２９℃东京阴１８℃／２６℃曼谷阴转多云２７℃／３５℃悉尼多云转晴６℃／１２℃卡拉奇多云２９℃／３６℃开罗晴２０℃／３２℃莫斯科阴１２℃／１８℃法兰克福多云１５℃／２５℃巴黎多云转阴１４℃／２６℃伦敦小雨１２℃／１９℃纽约多云２０℃／２８℃	２０℃	TEMPERATURE
来自全国３１个省、自治区、直辖市的６２名宋庆龄奖学金获奖者代表领了奖。	宋庆龄	PERSON
据中央气象台提供的信息：受冷暖空气以及移动缓慢的高空冷涡的持续影响，预计１０日夜间到１１日白天，内蒙古东部和东北大部有阵雨或雷阵雨；新疆北部、西北地区东部、汉水流域、江南、华南和西南地区东部有小到中雨，其中华南和西南地区东部的部分地区有大雨或暴雨，我国其余地区为晴间多云天气。	内蒙古	LOCATION
１９９７年，国务委员宋健率政府代表团赴纽约出席关于环境与发展问题的联合国第十九次特别大会。	联合国	ORGANIZATION
尽管黄登仁在买官卖官、权钱交易中有着贪婪的胃口，但在全国反腐败的强大攻势下，拿钱时的手还是哆嗦的，心还是颤抖的，因此，总要找一些借口，来掩盖种种的行贿受贿行为。	黄登仁	PERSON
澳大利亚政府和中国香港特别行政区政府今天还签署了双方在信息产业方面加强合作的谅解备忘录。	今天	DATE
汤姆森告诉记者，由于在过去的两年里天公作美，工程进展非常顺利，眼下约３／４的工程已完工。	汤姆森	PERSON
穆瓦松说，这一对小虎娃有更高的身价，因为她们身上有母亲注入的野生基因。	穆瓦松	PERSON
目前，这家公司已成为年销售１·２６亿元、利税１０００万元、出口１５００万美元的珍珠加工企业。	１５００万美元	MONEY
但是，非洲毕竟距离我们遥远，许多中国对非洲还不甚了解，从未涉足非洲的中国公司、企业怎样去开辟非洲市场呢？	非洲	LOCATION
在源头古代馆，陈列着一幅极其罕见的《顺治元年誊黄》，为清军入关后发布的第一份“安民告示”，是经启功先生引荐、由中国工程院院士傅熹年先生将独家收藏之物毅然割爱所赠。	第一份	ORDINAL
几年的实践表明，我国目前还处在社会主义市场经济的初级阶段，市场发育程度比较低，广大群众的消费心理不够成熟，因此，传销这种经营方式不符合我国现阶段的国情；同时，我国规范市场行为和竞争秩序的法律法规还不完善，管理手段不够健全，难以对传销经营活动进行有效的监管。	几年	DURATION
田纪云指出，执法检查过程中要采取点面结合的方法，既要听取有关部门的汇报，又要采取个别走访、重点抽查、召开座谈会等形式，深入实际，了解法律实施的真实情况和执法中存在的问题。	田纪云	PERSON
区宗杰朱祖寿刘本立刘焯华刘镇许辉年李水林李成俊李康杨允中杨秀雯杨俊文肖蔚云吴建（王番）何玉棠张伟智张廷翰岑玉霞陆昌陈炳华陈振华林笑云欧安利罗立文罗永源赵燕芳柯为湘贺定一唐志坚唐星樵黄汉强黄如楷崔世昌梁庆庭谢后和甄瑞文廖泽云颜延龄乔晓阳刘焯华许和震许崇德许辉年李水林杨允中肖蔚云吴建（王番）吴荣恪何美华林笑云邵天任欧安利罗立文赵燕芳骆伟建高开贤唐志坚唐树备梁庆庭甄瑞文马有礼王孝行王雪冰区宗杰区金蓉叶一新朱祖寿刘本立刘明康刘炎新安民许世元汤炳权李延龄李荣融杨俊文吴立胜吴荣恪何美华张伟智陈邦柱陈佐洱柯小刚柯为湘贺定一高开黄龙云黄汉强崔世昌崔德祺梁宋韩肇康谢后和谭民权谭伯源黎振强潘汉荣马有礼区金蓉叶一新田期玉吕聪敏韩肇康刘炎新刘羡冰许崇德李冰杨秀雯吴仕明何玉棠陆昌陈振华柯小刚周礼杲郑秀明孟学农骆伟建唐坚谋梁金泉黄如楷梁秀珍释健钊蓝钦文鲍马壮颜延龄	欧安利	PERSON
在书法方面，华云真、行、隶、草兼擅，早年由二王入手，近年则力追汉魏风范，寓秀媚于劲健，清灵脱俗，迥异时辈。	魏	DATE
在这次大规模行动中，驻西奈地区的边防军与第二、第三军团和内政部反毒局等警察部门协同作战，并首次采取空中侦察与地面突袭相结合的战术，一举捣毁了５４费丹（１费丹约合６．３亩）的毒品作物。	１费丹	AREA
北京多云转晴１２℃／２４℃天津小雨转多云１３℃／２１℃石家庄多云转小雨１５℃／２４℃太原小雨８℃／２１℃呼和浩特多云转晴８℃／１９℃沈阳多云１３℃／２２℃大连晴转多云１１℃／１８℃长春小雨９℃／１７℃哈尔滨多云转晴１０℃／２１℃上海多云转阴１８℃／２５℃南京多云转阴１８℃／２６℃杭州多云１９℃／２６℃合肥晴转阴１９℃／２９℃福州多云转雷阵雨２２℃／２９℃南昌多云２２℃／３０℃济南雷阵雨１６℃／２４℃青岛多云转阴１１℃／１７℃郑州多云转雷阵雨１７℃／２３℃武汉多云转小雨２０℃／２８℃长沙多云转小雨２０℃／２８℃广州多云２５℃／３２℃南宁多云转小雨２４℃／３３℃海口多云２５℃／３２℃成都阴转多云１９℃／２６℃重庆雷阵雨２２℃／２８℃贵阳小雨１７℃／２３℃昆明多云１６℃／２７℃拉萨多云７℃／２３℃西安小雨１５℃／２４℃兰州多云１３℃／２５℃西宁多云９℃／２２℃银川多云转晴６℃／２４℃乌鲁木齐晴转多云７℃／２０℃台北小雨２２℃／２７℃香港多云２５℃／３１℃澳门多云２４℃／３１℃东京阴１５℃／２４℃曼谷多云２７℃／３６℃悉尼小雨１４℃／１８℃卡拉奇晴２６℃／３５℃开罗晴２３℃／３７℃莫斯科阴转多云６℃／１６℃法兰克福多云８℃／１５℃巴黎多云７℃／１４℃伦敦阴８℃／１６℃纽约阴转多云１５℃／２１℃	２５℃	TEMPERATURE
巴塞罗那是座世界名城，文人们称它为“欧洲之花”，商人们称它为“地中海之船”。	巴塞罗那	LOCATION
张吉龙３０日在接受中国足球报记者采访时表示，中国足协将本着严肃、认真、负责的态度，把这件事情彻底查清楚。	中国足协	ORGANIZATION
创刊号发表了罗点点回忆父亲罗瑞卿将军的长篇纪实文学，有『八一三抗战专题』，有新老作家肖乾、冯骥才、余华等人的作品，栏目有《过去的新闻》、《永远的童年》等，由华夏杂志社出版发行。	华夏杂志社	ORGANIZATION
●越南国防部长范文荣抵京新华社北京６月９日电应中央军委副主席、国务委员兼国防部迟浩田上将的邀请，由越南国防部长范文荣上将率领的越南高级军事代表团今天抵达北京，开始对中国进行为期一周的正式友好访问。	新华社	ORGANIZATION
本报柏林６月６日电记者薛原报道：美国队和俄罗斯队今晚分别击败巴西队和澳大利亚队，闯入第十三届世界女篮锦标赛决赛。	美国队	ORGANIZATION
文章说，美国和中国的建设性战略伙伴关系不仅对美国国家安全十分重要，而且对双边关系以及在解决诸如朝鲜半岛、南亚争端等地区问题上也有着举足轻重的作用。	中国	LOCATION
至１９８６年４号机组发生爆炸事故时，易地建造的５号和６号机组也在加紧施工，由于受这场核泄漏事故的影响，接近完工的基建工程被迫停工下马。	４号	ORDINAL
本报讯由文化部主办，中国展览交流中心承办，斯洛伐克布拉迪斯拉伐民间工艺品生产中心和斯洛伐克国家美术馆协办的《斯洛伐克综合艺术展》６月６日至１９日在北京市劳动人民文化宫举行。	布拉迪斯拉伐民间工艺品生产中心	ORGANIZATION
白宫发言人麦柯里在２３日下午的吹风会上说，这一法案捆住了总统的手脚，使他在处理外交问题时毫无回旋余地，这是克林顿决定否决这一法案的主要原因。	白宫	ORGANIZATION
本报讯红双喜中国乒乓球俱乐部甲级联赛６月６日在天津、北京、佛山、南海同时打响。	南海	LOCATION
据新华社北京４月６日电中国足球协会消息，中国足协纪律委员会主任张吉龙今天签署三项处罚决定，分别是对上海航星队队员李昀、陕西国力队教练员王振杰及队医郑伟违反比赛纪律的处分和对甲Ｂ南京赛区违反《赛区安全秩序规定》的处理决定。	张吉龙	PERSON
８０年代，政府每年的预算赤字在１０％至１１％，１９９４年国债总额达历史最高点，国债率为１２４．９％。	１９９４年	DATE
尹扬明、陈国邦、关礼杰、李立群、常戎、刘蓓等参加该剧演出。	陈国邦	PERSON
１９９６年元月，工作干得正顺心的田晚霞又一次“下岗”了，不过这次下岗是她主动申请的。	又一次	FREQUENCY
在今天晚上的自由滑比赛中，赵宏博一会儿将申雪高高抛起，并单手将她托起在空中旋转，一会儿两人接连三周转，动作麻利且快又稳。	申雪	PERSON
今年４６岁的袁吉荣对我们说了句掏心窝的话：“下岗是有点可怕，但只要出力，顶住困难，就不觉得下岗有什么怕人的。”	袁吉荣	PERSON
本届联主席乌多文科主持了今天的会议并致开幕词。	联	ORGANIZATION
８０年代后期以来，韩国汽车业崛起，现代、起亚、大宇三家公司的实力上升很快；意大利菲亚特汽车产量飙升，此外，西班牙、巴西、菲律宾等国的汽车工业也发展很快，全球汽车工业一时间遍地开花、空前繁荣。	起亚	ORGANIZATION
据保加利亚报纸１８日报道，该中心资料显示，３月份保２４岁以下新登记失业人数比上月下降了２５％。	３月份	DATE
“九一八”事变爆发后，日强占东北，毁灭了他的事业，也使他的梦想成为泡影。	东北	LOCATION
约翰松使劲抿住嘴唇，眼泪在这位７０岁老人的眼眶里打转。	约翰松	PERSON
省委提出，县以上党委（党组）中心组每个季度集中学习一次，继续组织好我省自１９９４年以来每两年一次的市、厅级主要领导干部学理论汇报会，以领导干部的表率作用带动全省党员干部的学习。	１９９４年	DATE
今晚，西班牙的人民一起和我们分享失败的痛苦而不是胜利的喜悦。	西班牙	LOCATION
他说，中国已经成为朝鲜半岛稳定的重要力量；中国在稳定亚洲金融市场、缓和亚洲金融危机方面作出了积极贡献；印巴进行核试验后，美中在南亚安全方面的合作更显重要。	朝鲜半岛	LOCATION
本报广州５月８日电记者许立群报道：两天来，来自全国６０多家新闻单位的１００多名新闻工作者在广州天河体育中心兴致勃勃地参加了第三届全国新闻界网球比赛。	两天	DURATION
他是可口可乐公司高级副总裁兼中东远东集团总裁，最近刚从华盛顿参加一次关于美中关系的会议回来。	可口可乐公司	ORGANIZATION
本次比赛拟安排海钓与淡水钓两场，以海钓为重点。	两场	INTEGER
北京雷阵雨转晴１４℃／２７℃天津多云转阴１８℃／２６℃石家庄多云转雷阵雨１８℃／２６℃太原多云９℃／２９℃呼和浩特晴９℃／２２℃沈阳多云转小雨１２℃／２１℃大连多云转阴１６℃／２０℃长春小雨８℃／２２℃哈尔滨晴转雷阵雨８℃／１８℃上海多云转阴１９℃／２９℃南京多云２０℃／３０℃杭州多云１８℃／３０℃合肥雷阵雨１７℃／２５℃福州多云转阴２２℃／３０℃南昌多云转阴１８℃／２８℃济南多云１５℃／２７℃青岛雷阵雨转多云１３℃／２２℃郑州多云转雷阵雨１６℃／２９℃武汉小雨２０℃／２６℃长沙小雨２０℃／３０℃广州多云２３℃／３１℃南宁多云２２℃／３３℃海口多云２６℃／３３℃成都小雨转多云２０℃／２７℃重庆多云转阴２２℃／３０℃贵阳小雨１５℃／２２℃昆明小雨转多云１６℃／２５℃拉萨多云６℃／２６℃西安阴转多云１４℃／２６℃兰州晴１２℃／２８℃西宁晴９℃／２５℃银川阴转晴１３℃／２７℃乌鲁木齐多云１７℃／２３℃台北多云转阴２２℃／３０℃香港多云２２℃／３０℃澳门多云２２℃／３０℃东京多云转晴１４℃／２５℃曼谷雷阵雨２６℃／３４℃悉尼晴１１℃／２０℃卡拉奇多云２７℃／３５℃开罗多云转晴１９℃／３３℃莫斯科多云９℃／２０℃法兰克福阴１０℃／１８℃巴黎小雨１１℃／１７℃伦敦小雨８℃／１５℃纽约多云１３℃／２４℃	１０℃	TEMPERATURE
这里是美国飞机发动机修理业最集中的地方，仅国防部在该城就有８个修理中心。	８个	INTEGER
一分钟后，大连队又利用一次快速反击攻到前场，郑琴劲射中的，再添一分。	郑琴劲	PERSON
资料信息中心将负责故宫所有藏品的影像资料、文字资料、古建资料及其他信息资料的整理、储存和电脑化管理，建立文物总台账和古建总览计算机数据库，逐步实现同全国各重要博物馆以及国际网的信息联网，对院内外提供各种文物信息服务。	资料信息中心	ORGANIZATION
北京阴转小雨１３℃／２０℃天津多云转阴１５℃／２４℃石家庄多云转阴１５℃／２５℃太原小雨转多云１０℃／２５℃呼和浩特小雨转多云８℃／１４℃沈阳多云转小雨１４℃／１８℃大连晴转多云１１℃／１７℃长春小雨１２℃／１８℃哈尔滨多云转晴１２℃／１８℃上海多云１７℃／２７℃南京多云１７℃／２７℃杭州多云１７℃／２４℃合肥多云１９℃／２９℃福州小雨转多云２１℃／２７℃南昌多云２１℃／２９℃济南多云转阴１８℃／２８℃青岛雾转阴１１℃／１８℃郑州多云１６℃／２７℃武汉晴转多云２０℃／３１℃长沙多云１９℃／３２℃广州小雨转阴２５℃／３０℃南宁多云２４℃／３４℃海口多云２５℃／３３℃成都阴２２℃／２８℃重庆阴２１℃／３１℃贵阳小雨转多云１７℃／２６℃昆明晴１７℃／２８℃拉萨多云５℃／２０℃西安阴转小雨１４℃／２２℃兰州小雨１３℃／２２℃西宁小雨９℃／２０℃银川小雨转多云７℃／２１℃乌鲁木齐晴３℃／１４℃台北小雨转多云２３℃／２８℃香港小雨２４℃／２９℃澳门小雨２４℃／２９℃东京晴转多云１３℃／２４℃曼谷多云３０℃／３６℃悉尼阴转多云１３℃／２２℃卡拉奇多云２５℃／３４℃开罗晴２０℃／３６℃莫斯科小雨１３℃／２１℃法兰克福小雨１１℃／１７℃巴黎阴７℃／１５℃伦敦阴转小雨６℃／１５℃纽约多云１１℃／１７℃	２１℃	TEMPERATURE
琼斯堪称女子短跑天才，去年，琼斯跑出了１０秒７６的年度世界最好成绩。	１０秒７６	DURATION
太守说好，此人姓周名处字子隐，你听了包管胆战心惊。	周	PERSON
一位曾经四度参加“鲁台经贸洽谈会”的老台风趣地说：“软硬兼施。”	鲁	LOCATION
周瑜连夜去见孙权，果然孙权正为曹兵太多、怕寡不敌众而忧虑。	曹	PERSON
本报北京讯５月３０日上午，上海市青浦县向中国青少年发展基金会希望工程捐款２００万元。	北京	LOCATION
○本报讯５月３０日上午，国家举重队举行了一次别开生面的“我爱我家乡”征文朗诵比赛。	上午	TIME
重灾区已有一千七百零三座蒙古被大风刮坏，刮断六十多根高压电线，三百二十六条电话杆，直接经济损失达四亿图格里克。	蒙古	LOCATION
委内瑞拉能矿部长阿列塔近日指出，国际石油市场目前每天原油的供应仍超出需求约６０万桶，继续阻碍原油价格的回升。	阿列塔	PERSON
以色列内阁２１日举行例会，正式批准了以总理府、内政部和耶路撒冷市政府制订的耶路撒冷扩建计划。	耶路撒冷	LOCATION
在京的全国十大杰出青年、北京十大杰出青年、第十二届“五四奖章”获得者及其他青年代表一千余人观看。	一千	INTEGER
召开这次大会的目的是便于非洲石油部门的经营者们掌握石油商品化的现代战略，提高投资风险意识，加强投资和石油产品管理，组织石油产品的贸易活动，并尽可能地减少石油贸易中的不良影响。	非洲	LOCATION
为了达到公平与公正，远东国际法庭委派美国的马罗上校和石登助理检察官同时来南京，搜集了１００多份有关南京大屠杀的书面证词和证据，并按国际通用的英美法律程序作了“誓证”。	南京	LOCATION
偶然买到零本的《宇宙风》，老舍先生的名著《骆驼祥子》、《牛天赐传》，就是在这个杂志上连载的。	老舍	PERSON
●傅全有会见秘鲁客人据新华社北京６月１０日电中央军委委员、中国人民解放军总参谋长傅全有上将今天在这里会见了来访的秘鲁武装力量联合指挥部主席兼陆军司令埃尔莫萨上将一行。	傅全有	PERSON
彭真同志多年在中共中央书记处工作中，就直接分管过民族工作，他领导了持续近十年的全国少数民族社会历史调查工作，对各民族情况和民族工作都有很深刻的了解。	彭真	PERSON
德新社说，中国家元首在江泽民主席访美仅８个月后举行第二次会晤，表明两国正在以坦率和现实的态度处理双边关系，并认为，中长期战略合作在北京向前迈出了一大步。	美	LOCATION
目前高敏每天要在训练场上执教４—６小时，自己训练３小时，回到家里常常都在晚上９点以后。	高敏	PERSON
吉林省临江第一塑料厂，是个有４０年厂龄的集体企业，由于多种原因，已停产半年多，全厂近百职工放假回家。	吉林省临江第一塑料厂	ORGANIZATION
这是克林顿政府首次用抛售美元的办法支持别国货币。	首次	ORDINAL
墨白银生产连续五年增长墨西哥白银生产连续五年大幅增长，继续保持世界白银最大生产国地位。	墨西哥	LOCATION
沅江市狠抓干部廉洁自律本报讯去年以来，湖南省沅江市委、市政府共收缴公款配置移动电话一百二十八部，还清理出公款安装住宅电话二百三十四部，折价处理给了个人，这两项收回资金十八万余元。	两项	INTEGER
１９８２年，古稀之年的侯老退居二线，除了担任中国石化总公司和中国石油天然气总公司的高级顾问外，他还承担了大量的社会工作，包括中国石油学会理事长、世界石油大会中国国家委员会主席、全国政协常委等等，而其中侯老最用心的，是科学基金的工作。	１９８２年	DATE
北京多云转阴１５℃／２４℃天津多云１７℃／２８℃石家庄多云１４℃／２４℃太原多云１４℃／２５℃呼和浩特多云转小雨１３℃／２２℃沈阳晴１６℃／３０℃大连晴转多云１３℃／１９℃长春晴１７℃／２９℃哈尔滨晴转多云１６℃／３２℃上海小雨１７℃／２１℃南京阴１４℃／２０℃杭州小雨转多云１７℃／２２℃合肥阴１５℃／２０℃福州雷阵雨２１℃／２８℃南昌多云转晴１７℃／２３℃济南多云１７℃／２５℃青岛阴转多云１３℃／２０℃郑州多云１３℃／２６℃武汉阴转晴１５℃／２２℃长沙晴转阴１８℃／３０℃广州阴转小雨２５℃／３０℃南宁多云２６℃／３４℃海口多云２７℃／３４℃成都阴１８℃／２３℃重庆多云２０℃／２７℃贵阳阴转多云１９℃／２６℃昆明晴１８℃／３０℃拉萨阴转多云６℃／１７℃西安多云转阴１４℃／２３℃兰州多云转小雨１４℃／２７℃西宁小雨６℃／１８℃银川多云转小雨１３℃／２０℃乌鲁木齐晴８℃／２０℃台北雷阵雨２３℃／２９℃香港阴转小雨２４℃／３１℃澳门阴转小雨２５℃／３１℃东京小雨转阴１４℃／２４℃曼谷雷阵雨２６℃／３６℃悉尼多云１４℃／２２℃卡拉奇晴２６℃／３９℃开罗晴１７℃／２８℃莫斯科晴１１℃／２２℃法兰克福晴１１℃／２５℃巴黎晴１２℃／２３℃伦敦晴１０℃／２１℃纽约晴１２℃／２０℃	３０℃	TEMPERATURE
他们还在南京市文化局的领导下连续四年在南京举办『读书节』，深受欢迎，丰富了群众的文化生活。	四年	DURATION
４月初，一条轰动性的新闻在第二炮兵机关和一些部队传开：助理员刘延宇被直接提拔为后勤部物资油料部副部长。	第二炮兵机关	ORGANIZATION
美国和北约近年采取的措施主要是：	美国	LOCATION
刘皇发、何承天、罗致光、杨孝华、田北俊、黄宜弘、丁午寿、李国宝、许长青（许长菁）、梁刘柔芬、陆恭蕙、程介南、李柱铭、杨森、刘千石、涂谨申、曾钰成、司徒华、李华明、陈婉娴、李永达、何俊仁、梁耀忠、李卓人、谭耀宗、黄宏发、刘慧卿、何秀兰、刘江华、郑家富、张永森、邓兆棠、黄容根、陈智思、刘健仪、张文光、吴蔼仪、李家祥、梁智鸿、何敏嘉、何钟泰、陈荣灿、李启明、陈国强、夏佳理、吕明华、詹培忠、霍震霆、周梁淑怡、单仲偕、杨耀忠、吴亮星、何世柱、马逢国、范徐丽泰、吴清辉、朱幼麟、陈林、蔡素玉、刘汉铨。	吕明华	PERSON
