text	entity	label
在跨世纪的征途上，在中国共产党领导下，我们要努力实现包括各民主党派、各人民团体、无党派人士在内的全体中国的大团结，实现包括大陆同胞、台港澳同胞和海外侨胞在内的所有爱国的中华儿女的大团结，从而战胜各种艰难险阻，实现跨世纪的宏伟蓝图。	中国	LOCATION
在跨世纪的征途上，在中国共产党领导下，我们要努力实现包括各民主党派、各人民团体、无党派人士在内的全体中国的大团结，实现包括大陆同胞、台港澳同胞和海外侨胞在内的所有爱国的中华儿女的大团结，从而战胜各种艰难险阻，实现跨世纪的宏伟蓝图。	大陆	LOCATION
在跨世纪的征途上，在中国共产党领导下，我们要努力实现包括各民主党派、各人民团体、无党派人士在内的全体中国的大团结，实现包括大陆同胞、台港澳同胞和海外侨胞在内的所有爱国的中华儿女的大团结，从而战胜各种艰难险阻，实现跨世纪的宏伟蓝图。	台	LOCATION
在跨世纪的征途上，在中国共产党领导下，我们要努力实现包括各民主党派、各人民团体、无党派人士在内的全体中国的大团结，实现包括大陆同胞、台港澳同胞和海外侨胞在内的所有爱国的中华儿女的大团结，从而战胜各种艰难险阻，实现跨世纪的宏伟蓝图。	港	LOCATION
在跨世纪的征途上，在中国共产党领导下，我们要努力实现包括各民主党派、各人民团体、无党派人士在内的全体中国的大团结，实现包括大陆同胞、台港澳同胞和海外侨胞在内的所有爱国的中华儿女的大团结，从而战胜各种艰难险阻，实现跨世纪的宏伟蓝图。	澳	LOCATION
在跨世纪的征途上，在中国共产党领导下，我们要努力实现包括各民主党派、各人民团体、无党派人士在内的全体中国的大团结，实现包括大陆同胞、台港澳同胞和海外侨胞在内的所有爱国的中华儿女的大团结，从而战胜各种艰难险阻，实现跨世纪的宏伟蓝图。	中华	LOCATION
在跨世纪的征途上，在中国共产党领导下，我们要努力实现包括各民主党派、各人民团体、无党派人士在内的全体中国的大团结，实现包括大陆同胞、台港澳同胞和海外侨胞在内的所有爱国的中华儿女的大团结，从而战胜各种艰难险阻，实现跨世纪的宏伟蓝图。	跨世纪	DATE
中国共产党将坚定不移地贯彻“长期共存、互相监督、肝胆相照、荣辱与共”的方针，坚持和完善中国共产党领导的多党合作和政治协商制度，不断发展同各民主党派之间业已形成的真诚、有效的合作，不断推进政治协商、民主监督、参政议政的规范化和制度化，巩固中国共产党同各民主党派的联盟，充分发挥各民主党派在国家政治生活和社会生活中的作用，共同把建设有中国特色社会主义伟大事业推向新世纪。	中国共产党	ORGANIZATION
中国共产党将坚定不移地贯彻“长期共存、互相监督、肝胆相照、荣辱与共”的方针，坚持和完善中国共产党领导的多党合作和政治协商制度，不断发展同各民主党派之间业已形成的真诚、有效的合作，不断推进政治协商、民主监督、参政议政的规范化和制度化，巩固中国共产党同各民主党派的联盟，充分发挥各民主党派在国家政治生活和社会生活中的作用，共同把建设有中国特色社会主义伟大事业推向新世纪。	中国共产党	ORGANIZATION
中国共产党将坚定不移地贯彻“长期共存、互相监督、肝胆相照、荣辱与共”的方针，坚持和完善中国共产党领导的多党合作和政治协商制度，不断发展同各民主党派之间业已形成的真诚、有效的合作，不断推进政治协商、民主监督、参政议政的规范化和制度化，巩固中国共产党同各民主党派的联盟，充分发挥各民主党派在国家政治生活和社会生活中的作用，共同把建设有中国特色社会主义伟大事业推向新世纪。	中国共产党	ORGANIZATION
中国共产党将坚定不移地贯彻“长期共存、互相监督、肝胆相照、荣辱与共”的方针，坚持和完善中国共产党领导的多党合作和政治协商制度，不断发展同各民主党派之间业已形成的真诚、有效的合作，不断推进政治协商、民主监督、参政议政的规范化和制度化，巩固中国共产党同各民主党派的联盟，充分发挥各民主党派在国家政治生活和社会生活中的作用，共同把建设有中国特色社会主义伟大事业推向新世纪。	中国	LOCATION
中国共产党将坚定不移地贯彻“长期共存、互相监督、肝胆相照、荣辱与共”的方针，坚持和完善中国共产党领导的多党合作和政治协商制度，不断发展同各民主党派之间业已形成的真诚、有效的合作，不断推进政治协商、民主监督、参政议政的规范化和制度化，巩固中国共产党同各民主党派的联盟，充分发挥各民主党派在国家政治生活和社会生活中的作用，共同把建设有中国特色社会主义伟大事业推向新世纪。	新世纪	DATE
今年７月１日我国政府恢复对香港行使主权，标志着“一国两制”构想的巨大成功，标志着中国在祖国统一大业的道路上迈出了重要的一步。	今年７月１日	DATE
今年７月１日我国政府恢复对香港行使主权，标志着“一国两制”构想的巨大成功，标志着中国在祖国统一大业的道路上迈出了重要的一步。	香港	LOCATION
今年７月１日我国政府恢复对香港行使主权，标志着“一国两制”构想的巨大成功，标志着中国在祖国统一大业的道路上迈出了重要的一步。	中国	LOCATION
实现祖国的完全统一，是海内外全体中华儿女的共同心愿，也是历史赋予我们的重任。	中华	LOCATION
我们热诚希望致公党在今后的工作中，充分发挥与海外联系广泛的优势，多渠道、多层次、多形式地开展海外联络工作，积极宣传邓小平“一国两制”的科学构想和江泽民同志关于台湾问题的八项主张，为保持香港的繁荣稳定，为澳门的顺利回归和促进祖国完全统一作出新的更大的贡献。	致公党	ORGANIZATION
我们热诚希望致公党在今后的工作中，充分发挥与海外联系广泛的优势，多渠道、多层次、多形式地开展海外联络工作，积极宣传邓小平“一国两制”的科学构想和江泽民同志关于台湾问题的八项主张，为保持香港的繁荣稳定，为澳门的顺利回归和促进祖国完全统一作出新的更大的贡献。	邓小平	PERSON
我们热诚希望致公党在今后的工作中，充分发挥与海外联系广泛的优势，多渠道、多层次、多形式地开展海外联络工作，积极宣传邓小平“一国两制”的科学构想和江泽民同志关于台湾问题的八项主张，为保持香港的繁荣稳定，为澳门的顺利回归和促进祖国完全统一作出新的更大的贡献。	江泽民	PERSON
我们热诚希望致公党在今后的工作中，充分发挥与海外联系广泛的优势，多渠道、多层次、多形式地开展海外联络工作，积极宣传邓小平“一国两制”的科学构想和江泽民同志关于台湾问题的八项主张，为保持香港的繁荣稳定，为澳门的顺利回归和促进祖国完全统一作出新的更大的贡献。	台湾	LOCATION
我们热诚希望致公党在今后的工作中，充分发挥与海外联系广泛的优势，多渠道、多层次、多形式地开展海外联络工作，积极宣传邓小平“一国两制”的科学构想和江泽民同志关于台湾问题的八项主张，为保持香港的繁荣稳定，为澳门的顺利回归和促进祖国完全统一作出新的更大的贡献。	八项	INTEGER
我们热诚希望致公党在今后的工作中，充分发挥与海外联系广泛的优势，多渠道、多层次、多形式地开展海外联络工作，积极宣传邓小平“一国两制”的科学构想和江泽民同志关于台湾问题的八项主张，为保持香港的繁荣稳定，为澳门的顺利回归和促进祖国完全统一作出新的更大的贡献。	香港	LOCATION
我们热诚希望致公党在今后的工作中，充分发挥与海外联系广泛的优势，多渠道、多层次、多形式地开展海外联络工作，积极宣传邓小平“一国两制”的科学构想和江泽民同志关于台湾问题的八项主张，为保持香港的繁荣稳定，为澳门的顺利回归和促进祖国完全统一作出新的更大的贡献。	澳门	LOCATION
致公党第十一次全国代表大会是致公党历史上一次重要的会议。	致公党第十一次全国代表大会	ORGANIZATION
致公党第十一次全国代表大会是致公党历史上一次重要的会议。	致公党	ORGANIZATION
大会将完成致公党中央领导集体跨世纪的新老交替，确定今后一个时期的工作任务。	致公党中央	ORGANIZATION
大会将完成致公党中央领导集体跨世纪的新老交替，确定今后一个时期的工作任务。	跨世纪	DATE
我们相信，面临新的形势任务，这次大会即将选出的新一届致公党中央领导集体，一定能够在实现新老交替的基础上完成政治交接，把老一辈领导人同中国共产党亲密合作的优良传统继承下来并发扬光大，切实加强自身建设，不断提高致公党的整体素质，充分发挥参政党作用，团结和带领广大成员和所联系的归侨、侨眷，埋头苦干，扎实工作，在建设有中国特色社会主义伟大事业中创造出新的业绩。	致公党中央	ORGANIZATION
我们相信，面临新的形势任务，这次大会即将选出的新一届致公党中央领导集体，一定能够在实现新老交替的基础上完成政治交接，把老一辈领导人同中国共产党亲密合作的优良传统继承下来并发扬光大，切实加强自身建设，不断提高致公党的整体素质，充分发挥参政党作用，团结和带领广大成员和所联系的归侨、侨眷，埋头苦干，扎实工作，在建设有中国特色社会主义伟大事业中创造出新的业绩。	中国共产党	ORGANIZATION
我们相信，面临新的形势任务，这次大会即将选出的新一届致公党中央领导集体，一定能够在实现新老交替的基础上完成政治交接，把老一辈领导人同中国共产党亲密合作的优良传统继承下来并发扬光大，切实加强自身建设，不断提高致公党的整体素质，充分发挥参政党作用，团结和带领广大成员和所联系的归侨、侨眷，埋头苦干，扎实工作，在建设有中国特色社会主义伟大事业中创造出新的业绩。	致公党	ORGANIZATION
我们相信，面临新的形势任务，这次大会即将选出的新一届致公党中央领导集体，一定能够在实现新老交替的基础上完成政治交接，把老一辈领导人同中国共产党亲密合作的优良传统继承下来并发扬光大，切实加强自身建设，不断提高致公党的整体素质，充分发挥参政党作用，团结和带领广大成员和所联系的归侨、侨眷，埋头苦干，扎实工作，在建设有中国特色社会主义伟大事业中创造出新的业绩。	中国	LOCATION
让我们在邓小平理论的指引下，更加紧密地团结在以江泽民同志为核心的中共中央周围，以高度的历史责任感和时代紧迫感，积极投身于改革开放和社会主义现代化建设的伟大实践，共同谱写我国社会主义现代化建设的新篇章，迎接辉煌的２１世纪！	邓小平	PERSON
让我们在邓小平理论的指引下，更加紧密地团结在以江泽民同志为核心的中共中央周围，以高度的历史责任感和时代紧迫感，积极投身于改革开放和社会主义现代化建设的伟大实践，共同谱写我国社会主义现代化建设的新篇章，迎接辉煌的２１世纪！	江泽民	PERSON
让我们在邓小平理论的指引下，更加紧密地团结在以江泽民同志为核心的中共中央周围，以高度的历史责任感和时代紧迫感，积极投身于改革开放和社会主义现代化建设的伟大实践，共同谱写我国社会主义现代化建设的新篇章，迎接辉煌的２１世纪！	中共中央	ORGANIZATION
让我们在邓小平理论的指引下，更加紧密地团结在以江泽民同志为核心的中共中央周围，以高度的历史责任感和时代紧迫感，积极投身于改革开放和社会主义现代化建设的伟大实践，共同谱写我国社会主义现代化建设的新篇章，迎接辉煌的２１世纪！	２１世纪	DATE
祝中国致公党第十一次全国代表大会圆满成功！	中国致公党第十一次全国代表大会	ORGANIZATION
中国共产党中央委员会	中国共产党中央委员会	ORGANIZATION
１９９７年１１月１日	１９９７年１１月１日	DATE
（新华社北京１１月１日电）	新华社	ORGANIZATION
（新华社北京１１月１日电）	北京	LOCATION
（新华社北京１１月１日电）	１１月１日	DATE
江主席离开纽约抵波士顿	江	PERSON
江主席离开纽约抵波士顿	纽约	LOCATION
江主席离开纽约抵波士顿	波士顿	LOCATION
在哈佛大学发表重要演讲在纽约时出席大型晚宴并演讲	哈佛大学	ORGANIZATION
在哈佛大学发表重要演讲在纽约时出席大型晚宴并演讲	纽约	LOCATION
本报波士顿１１月１日电记者陈特安、李云飞报道：江泽民主席一行今天上午乘专机从纽约抵达波士顿访问。	波士顿	LOCATION
本报波士顿１１月１日电记者陈特安、李云飞报道：江泽民主席一行今天上午乘专机从纽约抵达波士顿访问。	１１月１日	DATE
本报波士顿１１月１日电记者陈特安、李云飞报道：江泽民主席一行今天上午乘专机从纽约抵达波士顿访问。	陈特安	PERSON
本报波士顿１１月１日电记者陈特安、李云飞报道：江泽民主席一行今天上午乘专机从纽约抵达波士顿访问。	李云飞	PERSON
本报波士顿１１月１日电记者陈特安、李云飞报道：江泽民主席一行今天上午乘专机从纽约抵达波士顿访问。	江泽民	PERSON
本报波士顿１１月１日电记者陈特安、李云飞报道：江泽民主席一行今天上午乘专机从纽约抵达波士顿访问。	今天	DATE
本报波士顿１１月１日电记者陈特安、李云飞报道：江泽民主席一行今天上午乘专机从纽约抵达波士顿访问。	上午	TIME
本报波士顿１１月１日电记者陈特安、李云飞报道：江泽民主席一行今天上午乘专机从纽约抵达波士顿访问。	纽约	LOCATION
本报波士顿１１月１日电记者陈特安、李云飞报道：江泽民主席一行今天上午乘专机从纽约抵达波士顿访问。	波士顿	LOCATION
数百名华、华、留学人员、我国驻纽约总领事馆代表在机场挥舞中两国国旗，热烈欢迎江主席访问波士顿。	数百名	INTEGER
数百名华、华、留学人员、我国驻纽约总领事馆代表在机场挥舞中两国国旗，热烈欢迎江主席访问波士顿。	华	LOCATION
数百名华、华、留学人员、我国驻纽约总领事馆代表在机场挥舞中两国国旗，热烈欢迎江主席访问波士顿。	华	LOCATION
数百名华、华、留学人员、我国驻纽约总领事馆代表在机场挥舞中两国国旗，热烈欢迎江主席访问波士顿。	纽约	LOCATION
数百名华、华、留学人员、我国驻纽约总领事馆代表在机场挥舞中两国国旗，热烈欢迎江主席访问波士顿。	中	LOCATION
数百名华、华、留学人员、我国驻纽约总领事馆代表在机场挥舞中两国国旗，热烈欢迎江主席访问波士顿。	江	PERSON
数百名华、华、留学人员、我国驻纽约总领事馆代表在机场挥舞中两国国旗，热烈欢迎江主席访问波士顿。	波士顿	LOCATION
到机场迎接江主席的美方人员有马萨诸塞州州长和波士顿市长等。	江	PERSON
到机场迎接江主席的美方人员有马萨诸塞州州长和波士顿市长等。	美	LOCATION
到机场迎接江主席的美方人员有马萨诸塞州州长和波士顿市长等。	马萨诸塞州	LOCATION
到机场迎接江主席的美方人员有马萨诸塞州州长和波士顿市长等。	波士顿	LOCATION
陪同江主席访问的国务院副总理兼外交部长钱其琛和夫人、特别助理曾庆红、国务院外办主任刘华秋、国家计委副主任曾培炎、特别助理滕文生、中国驻美大使李道豫、外交部副部长李肇星、外经贸部副部长孙振宇、外交部部长助理杨洁篪、特别助理由喜贵等也同机抵达。	江	PERSON
陪同江主席访问的国务院副总理兼外交部长钱其琛和夫人、特别助理曾庆红、国务院外办主任刘华秋、国家计委副主任曾培炎、特别助理滕文生、中国驻美大使李道豫、外交部副部长李肇星、外经贸部副部长孙振宇、外交部部长助理杨洁篪、特别助理由喜贵等也同机抵达。	国务院	ORGANIZATION
陪同江主席访问的国务院副总理兼外交部长钱其琛和夫人、特别助理曾庆红、国务院外办主任刘华秋、国家计委副主任曾培炎、特别助理滕文生、中国驻美大使李道豫、外交部副部长李肇星、外经贸部副部长孙振宇、外交部部长助理杨洁篪、特别助理由喜贵等也同机抵达。	外交部	ORGANIZATION
陪同江主席访问的国务院副总理兼外交部长钱其琛和夫人、特别助理曾庆红、国务院外办主任刘华秋、国家计委副主任曾培炎、特别助理滕文生、中国驻美大使李道豫、外交部副部长李肇星、外经贸部副部长孙振宇、外交部部长助理杨洁篪、特别助理由喜贵等也同机抵达。	钱其琛	PERSON
陪同江主席访问的国务院副总理兼外交部长钱其琛和夫人、特别助理曾庆红、国务院外办主任刘华秋、国家计委副主任曾培炎、特别助理滕文生、中国驻美大使李道豫、外交部副部长李肇星、外经贸部副部长孙振宇、外交部部长助理杨洁篪、特别助理由喜贵等也同机抵达。	曾庆红	PERSON
陪同江主席访问的国务院副总理兼外交部长钱其琛和夫人、特别助理曾庆红、国务院外办主任刘华秋、国家计委副主任曾培炎、特别助理滕文生、中国驻美大使李道豫、外交部副部长李肇星、外经贸部副部长孙振宇、外交部部长助理杨洁篪、特别助理由喜贵等也同机抵达。	国务院外办	ORGANIZATION
陪同江主席访问的国务院副总理兼外交部长钱其琛和夫人、特别助理曾庆红、国务院外办主任刘华秋、国家计委副主任曾培炎、特别助理滕文生、中国驻美大使李道豫、外交部副部长李肇星、外经贸部副部长孙振宇、外交部部长助理杨洁篪、特别助理由喜贵等也同机抵达。	刘华秋	PERSON
陪同江主席访问的国务院副总理兼外交部长钱其琛和夫人、特别助理曾庆红、国务院外办主任刘华秋、国家计委副主任曾培炎、特别助理滕文生、中国驻美大使李道豫、外交部副部长李肇星、外经贸部副部长孙振宇、外交部部长助理杨洁篪、特别助理由喜贵等也同机抵达。	国家计委	ORGANIZATION
陪同江主席访问的国务院副总理兼外交部长钱其琛和夫人、特别助理曾庆红、国务院外办主任刘华秋、国家计委副主任曾培炎、特别助理滕文生、中国驻美大使李道豫、外交部副部长李肇星、外经贸部副部长孙振宇、外交部部长助理杨洁篪、特别助理由喜贵等也同机抵达。	曾培炎	PERSON
陪同江主席访问的国务院副总理兼外交部长钱其琛和夫人、特别助理曾庆红、国务院外办主任刘华秋、国家计委副主任曾培炎、特别助理滕文生、中国驻美大使李道豫、外交部副部长李肇星、外经贸部副部长孙振宇、外交部部长助理杨洁篪、特别助理由喜贵等也同机抵达。	滕文生	PERSON
陪同江主席访问的国务院副总理兼外交部长钱其琛和夫人、特别助理曾庆红、国务院外办主任刘华秋、国家计委副主任曾培炎、特别助理滕文生、中国驻美大使李道豫、外交部副部长李肇星、外经贸部副部长孙振宇、外交部部长助理杨洁篪、特别助理由喜贵等也同机抵达。	中国	LOCATION
陪同江主席访问的国务院副总理兼外交部长钱其琛和夫人、特别助理曾庆红、国务院外办主任刘华秋、国家计委副主任曾培炎、特别助理滕文生、中国驻美大使李道豫、外交部副部长李肇星、外经贸部副部长孙振宇、外交部部长助理杨洁篪、特别助理由喜贵等也同机抵达。	美	LOCATION
陪同江主席访问的国务院副总理兼外交部长钱其琛和夫人、特别助理曾庆红、国务院外办主任刘华秋、国家计委副主任曾培炎、特别助理滕文生、中国驻美大使李道豫、外交部副部长李肇星、外经贸部副部长孙振宇、外交部部长助理杨洁篪、特别助理由喜贵等也同机抵达。	李道豫	PERSON
陪同江主席访问的国务院副总理兼外交部长钱其琛和夫人、特别助理曾庆红、国务院外办主任刘华秋、国家计委副主任曾培炎、特别助理滕文生、中国驻美大使李道豫、外交部副部长李肇星、外经贸部副部长孙振宇、外交部部长助理杨洁篪、特别助理由喜贵等也同机抵达。	外交部	ORGANIZATION
陪同江主席访问的国务院副总理兼外交部长钱其琛和夫人、特别助理曾庆红、国务院外办主任刘华秋、国家计委副主任曾培炎、特别助理滕文生、中国驻美大使李道豫、外交部副部长李肇星、外经贸部副部长孙振宇、外交部部长助理杨洁篪、特别助理由喜贵等也同机抵达。	李肇星	PERSON
陪同江主席访问的国务院副总理兼外交部长钱其琛和夫人、特别助理曾庆红、国务院外办主任刘华秋、国家计委副主任曾培炎、特别助理滕文生、中国驻美大使李道豫、外交部副部长李肇星、外经贸部副部长孙振宇、外交部部长助理杨洁篪、特别助理由喜贵等也同机抵达。	外经贸部	ORGANIZATION
陪同江主席访问的国务院副总理兼外交部长钱其琛和夫人、特别助理曾庆红、国务院外办主任刘华秋、国家计委副主任曾培炎、特别助理滕文生、中国驻美大使李道豫、外交部副部长李肇星、外经贸部副部长孙振宇、外交部部长助理杨洁篪、特别助理由喜贵等也同机抵达。	孙振宇	PERSON
陪同江主席访问的国务院副总理兼外交部长钱其琛和夫人、特别助理曾庆红、国务院外办主任刘华秋、国家计委副主任曾培炎、特别助理滕文生、中国驻美大使李道豫、外交部副部长李肇星、外经贸部副部长孙振宇、外交部部长助理杨洁篪、特别助理由喜贵等也同机抵达。	外交部	ORGANIZATION
陪同江主席访问的国务院副总理兼外交部长钱其琛和夫人、特别助理曾庆红、国务院外办主任刘华秋、国家计委副主任曾培炎、特别助理滕文生、中国驻美大使李道豫、外交部副部长李肇星、外经贸部副部长孙振宇、外交部部长助理杨洁篪、特别助理由喜贵等也同机抵达。	杨洁篪	PERSON
陪同江主席访问的国务院副总理兼外交部长钱其琛和夫人、特别助理曾庆红、国务院外办主任刘华秋、国家计委副主任曾培炎、特别助理滕文生、中国驻美大使李道豫、外交部副部长李肇星、外经贸部副部长孙振宇、外交部部长助理杨洁篪、特别助理由喜贵等也同机抵达。	由喜贵	PERSON
又讯中国国家主席江泽民１日上午应邀在美国著名学府哈佛大学发表重要演讲。	中国	LOCATION
又讯中国国家主席江泽民１日上午应邀在美国著名学府哈佛大学发表重要演讲。	江泽民	PERSON
又讯中国国家主席江泽民１日上午应邀在美国著名学府哈佛大学发表重要演讲。	１日	DATE
又讯中国国家主席江泽民１日上午应邀在美国著名学府哈佛大学发表重要演讲。	上午	TIME
又讯中国国家主席江泽民１日上午应邀在美国著名学府哈佛大学发表重要演讲。	美国	LOCATION
又讯中国国家主席江泽民１日上午应邀在美国著名学府哈佛大学发表重要演讲。	哈佛大学	ORGANIZATION
这是中国领导人首次在哈佛大学发表演讲。	中国	LOCATION
这是中国领导人首次在哈佛大学发表演讲。	首次	ORDINAL
这是中国领导人首次在哈佛大学发表演讲。	哈佛大学	ORGANIZATION
今天，哈佛大学纪念大厦礼堂，坐满了１０００多名前来聆听江主席演讲的哈佛师生和各界人士。	今天	DATE
今天，哈佛大学纪念大厦礼堂，坐满了１０００多名前来聆听江主席演讲的哈佛师生和各界人士。	哈佛大学纪念大厦	LOCATION
