text	label
1.GPSService会长期开启使用新巴城巴App时，App会开启名为GpsService的服务，按手机本身的GPS/AGPS设定尝试寻找目前位置。此服务会于退出程式后自动关闭在App主页按手机返回键是。2.是否一定要开启GPS才可取得目前位置并使用到站提示功能只开启无线网络AGPS或WiFi亦可以取得大概位置；当然开启GPS会更准确。3.如何取消已设定的到站提示再按一次钟就会取消。4.如我没有设定过到站提示，选择「行程记录追踪」会出现什么会显示对上一次翻查的路线数据，重启App后仍有记忆。如从未搜寻过路线，App会要求输入路线。5.路线数据中的那个巴士icon代表什么如你已在巴士上，会显示并更新巴士所在位置。如你不在巴士上，巴士icon的位置代表该路线与你接近的站。6.点对点搜寻用各种方法搜寻起点／终点后，会进入地图对，这里你可以检查已选位置是否正确；如有需要可移动地图再确认。如移动地图后发现本来的位置正确，只需按下篮色icon就会返回本来位置。7.点对点搜寻如确认位置后想检查／调整已选起点／终点，怎么办只需按「地图」，便会于地图上显示已确认的位置。8.为什么有时候目前位置去了铜锣湾当手机找不到目前位置，就会去了缺省位置铜锣湾。新巴城巴AndroidApp现已隆重登场提供全面地图搜寻及数据显示功能，无论是搜寻乘车路线，抑或班次数据，都轻松方便。新巴城巴App采用地图作点对点路线搜寻，只需于地图直接选取起点及终点位置，相关路线数据即时显现。又配合GPS功能，邻近各个巴士站位置和邻近路线一目了然，更能即时导航带您前往巴士站。让您身在何处都能掌握所有新巴城巴的路线数据，轻松、快捷到达您的目的地。功能简介快速点对点搜寻路线采用地图式搜寻功能，只需直接于地图上选取起点及终点位置，快速搜寻路线数据，体验真正点对点的方便。又会显示起点或目的地与上车或下车巴士站的步行距离，贴心助您计划行程。附近巴士路线配合GPS功能即时追踪您所在位置，邻近巴士站位置及其路线数据一目了然。巴士路线信息搜罗新巴城巴所有路线数据，地图上清楚显示巴士站位置和路线。巴士站导航全方位导航至巴士站位置，带您前往所选的巴士站。行程记录追踪两阶段式300米/600米到站提示。巴士行驶中，沿途更新您所在位置，您可缺省多10个到站提示，到站后提示会自动在画面删除，准确到达目的地万无一失。备注长时间使用全球卫星定位系统有可能缩短电池使用时间。到站提示只供参考之用。以上描述中存在违反广告法的内容，自动用代替更新内容更稳定、更优质，邀您一起体验。	公共交通
游戏介绍你是否想知道孙悟空寻访学艺途径傲来国的生活你是否想了解师徒离去后，女儿国发生了什么《少年悟空传》讲述你忽略掉的西游故事。《少年悟空传》是一款制作精良的手机客户端游戏，游戏画面精致且清新，角色萌趣，玩法丰富而不冗繁，操作轻便，打斗炫酷。是各位玩家闲暇时余不可多得的娱乐选择。游戏特色1、众多英雄随意搭配，所有英雄皆可免费获取2、上百装备任意打造，多套装为英雄打造不同特色3、经典传说，曲折剧情，无数彩蛋等你探索4、经脉元神，体验一步一步修仙的酸甜苦辣5、超强技能，打造只手遮天的快感6、英雄仙缘，为你开启奇异的西游爱恨情仇游戏介绍全新视角经典RPG操作效果，透析你忽略掉的西游故事。玩法经典传统RPG玩法，配合卡牌养成要素，为玩家打造休闲轻便的战斗体验。画面精美萌趣的角色，清新的背景，场景丰富，每一张截图都能做背景图使用。玩法丰富上达九霄临仙子，下伏九幽镇妖魔。三界巡游得珍宝，魔王秘境探宝藏。西游世界任你探索操作轻便人体工学键位设计，手忙脚乱再也不会出现，技能释放，角色走位，集火，一只手轻松搞定,全新Q萌西游动作手游,=========新增及优化=========新增英雄斗战胜佛和平天大圣修复霸波尔奔技能及物理收益问题修复嫦娥封印技能对免疫控制对象生效的问题修复限时英雄积分显示问题修复天工锤使用报错问题修复升级技能后退出会重置问题修复矿场占领被抢资源显示问题修复矿场免战牌使用显示问题修复矿场和帮会战额外减伤没有加问题修复六字真言升级的碎片判断问题修复技能天赋冷却加速效果问题修复第500环任务奖励显示不全问题修复跨服战敌方神器、仙缘加成问题修复开服狂欢未开启的活动不能点击查看问题更新引擎系统，提高设备兼容	策略
广西区内官方指定道路运输驾驶员继续教育网络远程教育平台，提供客运、货运及危险货物运输驾驶员在线继续教育报名和学习，全程免费、移动学习、轻松搞定。,广西道路运输驾驶员继续教育网,页面优化，体验更好，视频学习加入人脸识别	职考
驾驶炫酷坦克，消灭拦路僵尸更稳定、更优质，邀您一起。	射击游戏
中国长安网是中共中央政法委员会官方新闻网站，全国政法、综治、维稳、信访、反邪教系统的重要网络宣传阵地、信息发布渠道和舆论引导平台。中国长安网于2012年8月1日正式开通。新版中国长安网于2016年9月19日正式上线，设有要闻、综治、热点、人事、执法、庭审、忏悔、司改、说案、心声、域外、文化、观察、地方、视频、网评、新媒等近20个栏目。中国长安网致力于四个服务为党和国家大局服务、为中央政法单位服务、为全国政法系统和干警服务、为广大网民服务。在这一宗旨下，中国长安网旨在打造五个平台，即政法综治政务信息的发布平台、政法媒体新闻报道的集纳平台、政法系统新媒体作品的分享平台、政法干警网上文化生活的展示平台和政法系统联系群众的服务平台更新内容优化版本功能，更新产品启动页	新闻
剑雨江湖是一款角色扮演类的手机游戏。剑雨江湖里刀光剑影，侠者江湖，恩怨情。在这里享受江湖传说吧。喜欢的玩家不要错过了。绝佳的游戏在等你剑雨江湖简介　《剑雨江湖》是一款为你书写了江湖恩怨情仇的角色扮演类RPG手游，作为侠者的你是不是要执剑一战，为正义而战，喜欢这款游戏的玩家赶紧来关注我们小皮网吧刀光剑影，侠者江湖，恩怨情仇，玄幻上演由电影《剑雨》正版授权的武侠大作YY独代《剑雨江湖》，凭借着质感细腻的唯美画面，精致华丽的职业角色，以及霸气十足的职业技能，将为玩家再现玄幻江湖的快意恩仇。剑雨江湖特色辟水神剑细雨无声女性角色&ldquo;细雨&rdquo;无论是在样貌上还是在实力上，那都是一等一的优秀。特别是实力上，手持辟水剑的她，最为擅使&ldquo;辟水剑法&rdquo;，往往单凭手中的宝剑、在内力运用下瞬间转弯，可以从各个意想不到的角度攻击敌人，让敌人在好似雨雪纷飞般梦幻之境中，在感受无声之形时，已被她面不改色的杀于当前如此厉害的角色，是不是很深得人心呢十殿判官轮转之王与绝世美女&ldquo;细雨&rdquo;齐名的角色，还有咱们YY独代《剑雨江湖》的男性职业&ldquo;轮转王&rdquo;。话说身为这个玄幻时代的人物，轮转王有着令人深深敬畏的背景，传说他是来自阎罗地狱第十殿的审判官，掌管判定因果轮回转世的大权。而除了背景强大之外，其实力也不可小觑，据闻他最为擅长使用剑上小转轮，一出手可令敌人瞬间飞灰湮灭不留一丝痕迹。想必，如此身份背景、如此实力非常的人物，应该也将受到大票玩家的青睐吧	动作类
《弄死火柴人2泯灭StickmnAnnihiltion2》是一款可以发泄情绪的火柴人休闲游戏。玩家在游戏中要做的事情很简单，尽一切可能让这些火柴人受到更加严重的伤害。让火柴人受伤的过程中将会根据创伤程度得到金币，通过这些金币解锁更多能让火柴人受到更严重伤害的道具感兴趣的话就快来下载吧更新内容修复了一些BUG。	休闲益智
Chrono24网站的免费Android应用程序，互联网上高档奢华手表的世界市场。总结概要您可以浏览来自超过70个国家的多于170000块的高质量手表。除了搜索功能和丰富的过滤选项可能性，该应用程序还为您提供愿望清单功能以及创建个性化搜索任务的可能性，您可以把它们与您的myChrono24用户帐户进行同步。搜索与过滤为了可以更加舒适地搜索，自由文本搜索、精选TOP100手表型号以及带有手表品牌和型号的综合目录可以供您随时使用。另外，您也可以在丰富的过滤以及分类可能性的帮助下迅速地对您的梦想手表进行搜索。对这些手表您可以看到丰富的描述以及大量的图片。Chrono24上超过1000个通过验证的手表经销商以及数千名私人卖家为您在Chrono24上提供手表奢侈品，您可以通过该应用程序直接与他们进行联系。愿望清单及搜索任务您已经找到合适的手表，但是还在犹豫不决您可以在您的个人愿望清单中存储入您所想要的所有手表，并且可以在以后随时将它们调出，无论您当时是通过应用程序或者通过网页浏览器进入Chrono24当然前提是您已经在myChrono24进行了注册和登录。如果恰巧没有合适的型号，您可以随时通过点击搜索任务进行设立。一旦在Chrono24上出现与您的搜索条件设置相符合的手表，将会立即通过电子邮件对您进行自动通知当然这也是免费的。目录册Chrono24目录册包括200多个厂家品牌手表，如劳力士、欧米茄、百年灵、沛纳海、万国、豪雅、宇舶、卡地亚、百达翡丽、积家、爱彼，以及更多其它品牌，还有它们的知名型号，其中包括如Submriner，Dyton，Oyster，Dtejust，Semster，Speedmster，PlnetOcen，Nvitimer，Luminor，RoylOk，Memovox，以及许多其他的自动手表，飞行员手表，潜水手表，计时码表和更多男士手表，女士手表。请您协助我们继续改进应用程序请您将您的建议、批评和反馈信息发送到mobile@chrono24.com。更新内容优化体验，增强稳定性。	购物咨询
用户福利不用花钱海量免费小说任你看各类全本、完结小说、电子书，享受阅读的乐趣一款免费小说大全，一款不容错过的免费看书软件更多福利享受尽在阅友小说全网小说全网海量小说全部免费阅读古言、现言、科幻、仙侠、武侠、修仙、都市、宫斗、耽美、同人、二次元、游戏、灵异、盗墓、言情小说、穿越小说等分类；古言免费小说、宫斗免费小说、穿越免费小说、都市免费小说、言情免费小说、玄幻免费小说、热血免费小说、免费科幻小说、免费网游小说、免费推理小说、免费灵异小说、仙侠免费小说、军事免费小说、历史免费小说、古代免费小说、古典免费小说、耽美免费小说、总裁免费小说等分类精准，您想到小说这里有、您想不到的小说这里还有同步更新网络连载小说实时更新，您可以随时随地免费看书。更新提醒功能让您不会错过任何精彩章节联系我们阅友小说用户交流群7140986651缩小安装包大小2加载速度3阅读4全站小说免费5已知6增加音量键翻页功能7客户端版本升级整体8VIP功能	小说
千万用户正在使用的免费小说阅读神器免费小说大全，打发无聊时间的装备百万部玄幻、武侠、言情、都市、穿越、宫斗、历史、军事、热门、网络、经典小说样样俱全任你阅读，小说更新实时提醒，追书也是件幸福事。产品特色1.自动跟踪章节，更新无延迟；2.智能阅读自动翻页、保证阅读流畅；3.包身瘦小，省电省流量；4.专业小编推荐，热门新书不断。,更好看的免费小说阅读器,1.阅读器推荐优化2.排行榜优化3.启动图修改并适配4.签到页面优化	小说
都市战场掀起真实射击狂潮	体育竞技
一键root大师权限获取软件，一键root权限获取，一键程序移至SD卡1.ROOT权限获取接入一键root权限获取，轻松获取root权限，让你远离手机无root的困扰2.快速无障碍转移应用一键批量转移应用，应用移动到sd卡，应用移动到手机3.完美卸载手机程序一键批量卸载程序，内置软件卸载，卸载无残留，为手机加速，释放手机内存4.一键备份功能一键备份应用到安装包，为用户带来方便5.回收站功能让您不用担心误删了重要应用，在回收站中可以找到您误删的应用6.安装包管理功能为你提供你下载应用的安装包7.应用内自带搜索功能，让您轻松快捷的找到您想要的应用增加一键root权限获取	工具
游戏特点1、界面豪华、大气；2、游戏简单、绝对公平、公正；3、游戏规则跟平时你朋友在一起玩时一致；4、每日金币多多送，让你免费也能玩high；更新内容1.新增了进场特效、粮草的体验卡。2.进场特效的使用分解在合成界面即可操作，使用更便捷。3.增加了信号状态，PING延迟信息的显示实时了解网络状况。4.各游戏场次都增加了进场特效、靓号特效5.巅峰对决游戏玩法全面更新6.打地鼠增加金币场及细节优化7.新增存钱罐，参与游戏就能结出很多金币哦，快来体验吧,,优化简单bug。	棋牌中心
开心幼儿园可以学到很多东西，数字，字母，简单的算术等等。每种学习融入趣味的游戏，让学习变得生动有趣。当然更有趣的是玩玩具，奇妙的玩具屋，有布娃娃，机器人，木马，小汽车和小吉他等等，把每种玩具放在相应的位置就会有好玩的动画哦，同时能锻炼宝宝的图形认知能力。更新内容1、增加新的游戏模块2、调整了游戏界面3、优化程序效率	亲子儿童
下载量超过一千万次的手电筒工具设计简洁实用，免费绿色，可瞬间开启的超亮手电，还增加SOS、屏幕照明功能，更方便你的生活。安全可靠+多种功能+多种灯光+免费=三星手电筒主要特性1，免费手电筒支持最广泛机型，开启黑暗中的超亮灯光；2，瞬间开启启动即打开，响应速度快，随时随地照明；3，一键SOS求救信号灯功能，以备不时之需；4，支持屏幕照明6种颜色可调，光线更柔和；5，照明还省电电池使用量少==========================手电筒是利用相机LED闪光灯来发出明亮光线。没有闪光灯的设备，依然可以使用屏幕照明功能，来获得光亮不同光源，可用于许多不同的场合，还可以更改颜色。长时间开启手电筒会对电池寿命有损耗。，更顺畅。	工具
《飞机大战3》是一款最新的HD飞行类射击游戏，延续了街机打飞机中的经典设计元素，游戏中你最重要的使命就是拯救地球摧毁外星人的入侵。你将拥有正义的力量驾驶战机，来消灭入侵的敌人，你可以自由使用不同的战机，还可使用道具或者强化战机的强度，超炫逼真的画面，喜欢经典雷电的你一定不会错过的,全新战机，火爆对决，一触即发,1.新增雇僚机，游戏搭配更为丰富。2.新增特战礼包和战斧礼包，助你横扫千军。3.优化关卡难度，新关卡更刺激更有趣。4.全新的武器商店，装备更加酷炫的武器。海量好礼等你来拿，还等什么赶紧下载吧。	飞行空战
本产品是一款智能家居手机控制客户端，通过无线网络连接并控制具有互联网功能的设备包括洗衣机，冰箱等。本产品需配合惠而浦智能家电使用。,手机客户端通过无线控制智能家居,更新了资讯、洗衣百科、冰箱百科等平台	电子产品
应用宝搜索葫芦娃社区下载安装即可领取游戏礼包哦还原葫芦娃动画经典,我们不毁童年由上海美术电影制片厂正版授权，以86年《葫芦兄弟》剪纸动画片为背景的手游大作。深度还原动漫情节，开创横版战斗手游全新玩法，挥别传统AI组队、电脑控制，策略搭配，默契组合，与游戏好友实时互动，共闯妖巢当年的你，只能看着电视屏幕暗自捉急，如今，你却可以带着团结勇敢的葫芦娃们，拼荆斩棘，怒破妖洞大门此番能否救出热心善良的爷爷与凄凉悲苦的小蝴蝶，还看今朝掌中葫芦娃,还原葫芦娃动画经典不毁童年,清明节活动更新暮春思怀先祖赐福清明节活动共持续3天，活动期间每天在线1小时免费获赠思念青团一个思念青团价值5供奉值，3天一共可以获得15供奉值，免费获取迷你聚宝盆一个供奉值还可以通过活动界面熊猫商人处直接购买贡品供奉获得供奉贡品可以获得银币、晶石福袋、熊猫福袋、卷轴福袋等大量随机资源道具供奉翠玉糕与雪顶玉露后还能获得同名烹饪，分别增加所有英雄6与12攻击力15分钟活动期间供奉值达到15点可以获赠迷你聚宝盆1个活动期间供奉值达到30点可以获赠雕像碎片福袋1000个活动期间供奉值达到100点可以获赠雕像碎片福袋1500个活动期间供奉值达到300点可以获赠雕像碎片福袋2000个活动期间供奉值达到750点可以获赠雕像碎片福袋2500个以及超稀有赐福法宝补天石一个	动作类
《中小学古诗词大全》由专业的国学团队	工具
汽车不认识作业不会做扫一扫智能识别，了解一下。如果你是腾讯王卡用户，恭喜你～～免流量看视频直播，出门在外随意刷搜索更智能，天气、汇率、股票搜索直接触达。内置语音助手，闭上眼睛知天下事。扫一扫再升级英语翻译、识别汽车、识别红酒和花草、解答作业题样样精通。视频新玩法新增滤镜、音乐等特效，不再墨守成规，看视频玩出新花样。斗图圈搜索还在为斗图而烦恼QQ浏览器替你解决，轻轻一搜，百万趣图供你选择。兴趣大社区兴趣社区汇集于此，护肤心得，旅游攻略，王者荣耀竞技攻略汇集于此～经典段子短视频还在为等车无聊，不知做什么打开QQ浏览器，看看趣味短视频漫画新界面全新界面，暑假漫画放送季，二次元喜欢的新番，给你新体验腾讯海量资源覆盖主流百家视频网站的电影、电视剧。用过QQ浏览器的人在说很好用，不会出现其它产品的卡顿现象许哥301关键是什么网都能上不老克QQ浏览器很好用，电影资源很丰富，有很多好看的电影。界面还可以做的更精美一点什么还有不满意的，欢迎来撩程序猿欧巴和美丽可爱运营妹子吧~~官方群13766673官方群②139786268,用腾讯王卡上网，全网免流量,产品特性1、快链新增Now直播入口，无需下载APP即可畅享直播乐趣2、支持全网视频倍速播放，快慢随心所欲3、网页保存为PDF格式或长图，分享更方便	工具
讯飞电视助手手机版，同时安装电视版和手机版，可以用语音控制电视1、语音搜索影视节目；2、语音操控界面；3、语音查找、打开各种应用；4、使用手机遥控电视；5、使用微信遥控电视。安装手机版的用户只能连接到电视/机顶盒中已经安装电视版的设备，请到tv.iflytek.com下载电视版。更新内容新增无按键音设置修复部分手机截图不能QQ分享的问题修复偶尔出现初始化失败的问题提供使用快速教程	工具
一款打造完美、个性的主题商店，多种多彩主题，百变锁屏，让用户与锁屏产生奇妙互动。丰富优质设计师，源源不断为多彩主题提供精美内容，让你充满更多选择，随心所欲，想变就变BUG。	其他
